NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.432,316.516,316.876,316.871,317.118,317.013,316.929,317.014,316.815
315.014,315.096,315.689,316.395,315.395,315.289,315.209,315.292,315.896
312.259,312.347,313.167,314.387,312.309,312.193,312.121,312.208,313.484
312.810,312.889,313.883,315.330,312.653,312.546,312.473,312.551,314.205
314.710,314.782,315.747,317.165,314.591,314.495,314.415,314.486,316.091
311.520,311.618,312.236,312.827,312.070,311.942,311.867,311.967,312.399
310.360,310.454,311.254,312.295,310.614,310.489,310.430,310.524,311.530
307.659,307.756,308.660,309.892,307.649,307.516,307.497,307.594,308.910
307.161,307.261,308.148,309.363,307.133,306.996,306.987,307.086,308.385
309.092,309.204,309.821,310.447,309.640,309.495,309.430,309.543,309.992
309.437,309.564,309.984,310.130,310.224,310.062,309.969,310.099,309.975
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.813,315.900,316.268,316.276,316.510,316.400,316.315,316.403,316.212
314.611,314.696,315.295,316.040,314.970,314.861,314.781,314.865,315.514
312.062,312.150,312.976,314.230,312.070,311.952,311.880,311.969,313.295
312.975,313.054,314.055,315.532,312.762,312.655,312.579,312.658,314.374
314.802,314.875,315.845,317.299,314.627,314.530,314.448,314.520,316.190
311.123,311.224,311.845,312.468,311.653,311.523,311.449,311.551,312.018
310.132,310.228,311.030,312.105,310.347,310.220,310.162,310.257,311.310
307.667,307.765,308.677,309.930,307.619,307.485,307.466,307.563,308.921
307.045,307.146,308.035,309.259,306.987,306.849,306.842,306.942,308.265
308.649,308.764,309.379,310.026,309.182,309.033,308.970,309.086,309.556
308.968,309.099,309.521,309.677,309.761,309.595,309.502,309.636,309.516
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
313.870,313.967,314.359,314.409,314.598,314.475,314.387,314.486,314.317
312.257,312.352,312.973,313.674,312.706,312.583,312.506,312.602,313.173
309.289,309.389,310.195,311.348,309.402,309.268,309.216,309.316,310.479
310.833,310.920,311.912,313.323,310.698,310.581,310.521,310.607,312.206
313.731,313.807,314.791,316.242,313.569,313.467,313.389,313.464,315.125
309.780,309.888,310.510,311.140,310.321,310.181,310.112,310.221,310.683
308.554,308.657,309.437,310.477,308.781,308.644,308.600,308.703,309.701
306.680,306.783,307.658,308.864,306.608,306.467,306.468,306.570,307.876
306.390,306.495,307.360,308.552,306.301,306.157,306.165,306.268,307.566
307.311,307.434,308.035,308.697,307.827,307.666,307.616,307.740,308.215
307.276,307.421,307.845,308.038,308.086,307.901,307.812,307.960,307.855
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
311.975,312.084,312.493,312.583,312.732,312.594,312.503,312.614,312.465
310.105,310.211,310.838,311.534,310.588,310.450,310.380,310.487,311.032
306.990,307.101,307.857,308.936,307.113,306.963,306.942,307.053,308.109
307.608,307.706,308.620,309.877,307.547,307.413,307.395,307.493,308.861
309.368,309.458,310.404,311.679,309.396,309.274,309.231,309.321,310.686
307.187,307.310,307.906,308.491,307.766,307.605,307.556,307.681,308.064
306.349,306.462,307.180,308.135,306.584,306.431,306.421,306.535,307.414
304.039,304.155,304.839,305.803,303.962,303.801,303.885,304.000,304.995
303.727,303.846,304.503,305.430,303.630,303.465,303.565,303.683,304.643
305.301,305.438,305.991,306.620,305.805,305.624,305.604,305.743,306.162
305.551,305.713,306.129,306.358,306.369,306.163,306.083,306.249,306.156
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.220,325.265,325.509,325.295,325.790,325.734,325.664,325.709,325.369
325.118,325.161,325.564,326.269,325.172,325.116,325.041,325.085,325.785
324.579,324.624,325.200,326.321,324.019,323.960,324.007,324.051,325.569
324.895,324.935,325.603,326.744,324.310,324.257,324.292,324.331,325.931
325.500,325.536,326.152,327.134,325.118,325.070,325.094,325.130,326.459
321.666,321.721,322.191,322.821,321.902,321.831,321.754,321.810,322.385
321.519,321.573,322.225,323.426,321.329,321.259,321.172,321.225,322.569
319.668,319.726,320.609,322.121,319.243,319.166,319.067,319.124,320.966
318.151,318.213,319.134,320.649,317.786,317.703,317.608,317.670,319.491
317.266,317.338,317.892,318.522,317.643,317.550,317.470,317.543,318.079
316.588,316.671,317.022,317.015,317.265,317.161,317.076,317.161,316.960
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
320.112,320.178,320.486,320.402,320.738,320.656,320.578,320.645,320.397
318.968,319.034,319.558,320.200,319.285,319.200,319.121,319.187,319.752
316.698,316.768,317.533,318.754,316.666,316.574,316.490,316.560,317.873
318.418,318.479,319.392,320.893,318.069,317.987,317.893,317.953,319.751
321.144,321.196,322.025,323.483,320.737,320.667,320.569,320.621,322.385
316.688,316.763,317.323,317.931,317.099,317.003,316.923,316.998,317.502
316.463,316.534,317.295,318.459,316.500,316.407,316.325,316.396,317.623
314.171,314.246,315.227,316.692,313.983,313.882,313.802,313.876,315.564
313.282,313.359,314.349,315.806,313.106,313.002,312.926,313.003,314.677
313.613,313.702,314.303,314.941,314.081,313.967,313.888,313.977,314.486
313.209,313.310,313.700,313.765,313.939,313.811,313.721,313.824,313.663
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.305,316.389,316.749,316.748,316.992,316.885,316.801,316.887,316.689
315.057,315.139,315.729,316.373,315.489,315.383,315.303,315.386,315.916
312.865,312.949,313.762,314.952,312.945,312.834,312.759,312.844,314.078
314.679,314.753,315.733,317.214,314.460,314.363,314.280,314.352,316.074
317.697,317.761,318.683,320.156,317.424,317.340,317.248,317.311,319.042
313.980,314.067,314.666,315.292,314.450,314.338,314.258,314.346,314.845
312.572,312.658,313.460,314.550,312.768,312.655,312.584,312.669,313.758
309.129,309.220,310.166,311.458,309.119,308.995,308.955,309.046,310.443
307.766,307.863,308.767,309.992,307.776,307.644,307.624,307.720,309.020
309.483,309.592,310.209,310.784,310.070,309.928,309.861,309.971,310.365
309.601,309.727,310.146,310.288,310.386,310.226,310.133,310.261,310.136
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
313.654,313.753,314.145,314.199,314.385,314.260,314.171,314.271,314.105
312.164,312.259,312.879,313.555,312.635,312.511,312.434,312.531,313.071
309.697,309.795,310.606,311.769,309.804,309.673,309.618,309.716,310.895
311.309,311.394,312.391,313.818,311.158,311.043,310.980,311.063,312.691
313.715,313.791,314.772,316.211,313.572,313.470,313.393,313.468,315.107
310.432,310.537,311.159,311.803,310.956,310.820,310.748,310.854,311.338
309.854,309.952,310.756,311.866,310.026,309.897,309.840,309.937,311.039
307.739,307.838,308.762,310.041,307.645,307.510,307.490,307.588,308.999
307.490,307.591,308.511,309.784,307.378,307.240,307.225,307.324,308.738
308.386,308.502,309.117,309.803,308.886,308.734,308.674,308.792,309.305
308.275,308.412,308.835,309.006,309.075,308.902,308.810,308.950,308.836
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
312.435,312.541,312.946,313.025,313.184,313.050,312.960,313.068,312.914
310.763,310.865,311.491,312.185,311.241,311.108,311.035,311.138,311.686
307.665,307.773,308.548,309.649,307.791,307.646,307.614,307.722,308.809
307.872,307.969,308.890,310.157,307.818,307.686,307.664,307.760,309.138
309.784,309.872,310.825,312.113,309.810,309.690,309.643,309.731,311.114
307.450,307.572,308.172,308.757,308.031,307.872,307.820,307.944,308.330
306.006,306.121,306.823,307.738,306.266,306.111,306.107,306.223,307.048
303.303,303.423,304.023,304.890,303.225,303.058,303.176,303.295,304.165
302.730,302.855,303.388,304.170,302.625,302.451,302.605,302.729,303.507
304.533,304.676,305.198,305.783,305.042,304.854,304.850,304.996,305.359
304.834,305.004,305.412,305.656,305.652,305.435,305.362,305.536,305.447
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.708,316.789,317.167,317.154,317.410,317.307,317.224,317.307,317.104
314.503,314.586,315.195,315.780,315.007,314.899,314.820,314.905,315.361
310.511,310.604,311.414,312.441,310.787,310.665,310.605,310.698,311.687
309.699,309.787,310.732,311.942,309.832,309.715,309.670,309.757,311.016
311.336,311.417,312.365,313.506,311.581,311.473,311.415,311.496,312.657
310.347,310.450,311.068,311.503,311.035,310.901,310.830,310.935,311.178
307.726,307.830,308.574,309.313,308.233,308.095,308.061,308.167,308.772
303.789,303.902,304.523,305.326,303.928,303.774,303.856,303.969,304.700
303.092,303.210,303.757,304.507,303.168,303.007,303.123,303.240,303.918
307.084,307.207,307.797,308.259,307.760,307.599,307.550,307.676,307.918
308.121,308.259,308.682,308.856,308.922,308.747,308.656,308.797,308.685
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
309.911,310.034,310.458,310.592,310.696,310.540,310.448,310.574,310.446
306.929,307.053,307.644,308.151,307.568,307.406,307.359,307.486,307.779
302.322,302.462,302.883,303.491,302.499,302.310,302.442,302.583,303.044
301.348,301.479,301.762,302.249,301.285,301.105,301.346,301.477,301.880
302.749,302.866,303.355,303.925,302.968,302.809,302.934,303.052,303.503
303.458,303.609,304.071,304.395,304.119,303.921,303.945,304.100,304.168
300.584,300.742,300.896,301.130,300.720,300.508,300.783,300.942,301.019
299.260,299.460,299.082,298.493,298.621,298.346,299.338,299.539,299.163
299.258,299.458,299.081,298.491,298.619,298.343,299.337,299.538,299.162
300.303,300.497,300.664,300.914,300.607,300.351,300.590,300.787,300.798
301.319,301.542,301.852,302.170,302.053,301.767,301.783,302.011,301.945
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.983,304.163,304.561,304.838,304.783,304.553,304.494,304.678,304.613
302.299,302.465,302.857,303.396,302.679,302.459,302.542,302.710,303.017
300.350,300.522,300.646,301.011,300.169,299.931,300.303,300.475,300.742
301.364,301.503,301.818,302.291,301.218,301.022,301.304,301.443,301.884
303.894,304.009,304.668,305.601,303.855,303.695,303.782,303.897,304.832
302.547,302.710,303.120,303.665,302.952,302.736,302.805,302.970,303.281
301.976,302.123,302.515,303.190,301.990,301.790,301.957,302.104,302.669
300.574,300.725,300.861,301.041,300.441,300.224,300.630,300.782,300.905
300.420,300.573,300.666,300.803,300.266,300.047,300.477,300.630,300.711
301.290,301.471,301.770,302.278,301.561,301.321,301.472,301.655,301.931
301.525,301.744,302.064,302.380,302.268,301.988,301.994,302.218,302.153
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
