B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
243.173,237.320
244.615,241.327
224.696,223.932
237.763,238.010
257.195,256.437
200.846,197.354
197.541,195.366
173.682,173.344
164.361,164.219
166.047,163.555
149.865,147.195
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
168.891,165.679
164.473,162.204
135.091,134.636
141.117,141.125
163.466,162.610
128.244,126.442
114.648,114.042
86.378,86.204
86.303,86.128
92.263,91.565
82.747,81.705
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
109.088,107.457
114.112,113.338
103.889,104.018
132.612,132.827
169.040,169.592
116.554,115.710
127.425,127.491
119.084,118.907
117.199,117.022
102.033,101.529
84.728,83.643
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
113.224,111.503
114.734,114.014
94.978,94.991
115.895,115.719
140.802,141.103
95.842,95.344
104.381,104.476
100.996,100.826
101.250,101.080
84.505,84.327
67.803,67.103
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
108.050,106.521
118.982,118.429
113.274,113.545
144.182,144.576
176.013,177.027
114.788,114.202
128.379,128.663
124.065,123.882
121.491,121.310
98.490,98.206
77.204,76.318
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
174.239,170.948
176.122,174.177
159.080,159.019
175.902,176.476
201.248,201.378
145.976,144.323
147.994,147.528
129.312,129.512
123.661,123.734
117.637,116.704
99.516,98.128
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
141.406,139.022
143.652,142.425
123.438,123.617
141.372,141.753
165.442,165.679
113.208,112.269
111.084,111.039
98.721,98.548
94.625,94.454
87.114,86.790
73.307,72.500
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
115.129,113.431
123.929,123.234
111.870,112.106
129.724,129.788
152.338,152.796
97.451,96.972
101.465,101.552
96.489,96.316
93.517,93.343
75.116,75.032
60.488,59.950
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
111.990,110.433
116.769,116.309
102.652,102.735
124.081,123.898
148.025,148.514
91.995,91.681
95.611,95.650
94.549,94.376
91.797,91.623
70.704,70.660
54.502,54.087
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
78.359,77.544
85.211,85.089
81.633,81.468
111.643,111.467
135.614,135.882
86.835,86.670
85.089,84.922
86.430,86.253
86.355,86.177
48.286,48.133
29.273,29.157
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
112.402,110.952
115.983,115.399
100.979,101.053
123.256,123.132
153.141,153.582
103.869,103.365
109.196,109.319
107.832,107.655
98.249,98.073
81.480,81.356
65.310,64.753
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
74.745,74.021
77.429,77.319
71.805,71.635
98.075,97.903
118.530,118.401
77.616,77.499
95.165,95.175
92.697,92.520
86.430,86.253
63.272,63.197
47.749,47.484
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
89.044,88.148
88.813,88.370
79.317,79.282
99.035,98.862
120.154,120.452
75.594,75.292
82.988,83.016
83.268,83.101
80.412,80.245
58.409,58.303
48.266,47.916
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
91.976,90.996
86.546,86.103
72.026,71.868
90.396,90.225
111.098,111.275
69.382,69.127
70.794,70.687
70.455,70.279
70.455,70.279
48.725,48.610
41.168,40.898
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
110.696,109.412
109.649,108.907
103.116,103.317
124.100,124.500
146.106,146.653
95.505,94.880
104.523,104.578
99.634,99.460
98.112,97.938
84.765,84.331
76.387,75.596
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
91.687,90.593
86.023,85.434
66.846,66.685
79.301,79.129
92.976,92.947
62.379,62.136
59.803,59.642
70.606,70.430
70.455,70.279
38.400,38.253
27.551,27.402
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
46.425,46.056
38.707,38.559
54.541,54.378
70.455,70.279
70.455,70.279
38.269,38.128
54.237,54.075
70.152,69.977
70.152,69.977
38.116,37.975
21.717,21.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.576,38.434
54.541,54.378
70.455,70.279
70.303,70.128
38.269,38.128
54.237,54.075
70.152,69.977
70.152,69.977
38.116,37.975
21.717,21.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.576,38.434
54.541,54.378
70.455,70.279
70.455,70.279
38.269,38.128
54.237,54.075
70.303,70.128
70.251,70.079
38.247,38.100
21.717,21.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.202,22.105
38.554,38.406
54.519,54.351
70.379,70.204
70.303,70.128
38.247,38.100
54.214,54.047
70.152,69.977
70.077,69.901
38.116,37.975
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.001,23.899
39.933,39.783
55.582,55.414
71.211,71.035
70.908,70.733
38.576,38.434
54.519,54.351
70.379,70.204
70.303,70.128
38.247,38.100
21.864,21.759
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.653,38.511
54.541,54.378
70.455,70.279
70.379,70.204
38.247,38.100
54.237,54.075
70.228,70.053
70.228,70.053
38.247,38.100
21.717,21.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.707,38.559
54.618,54.454
70.530,70.355
70.455,70.279
38.269,38.128
54.237,54.075
70.228,70.053
70.152,69.977
38.193,38.051
21.717,21.622
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.707,38.559
54.671,54.503
70.681,70.506
70.530,70.355
38.400,38.253
54.389,54.226
70.379,70.204
70.303,70.128
38.247,38.100
21.806,21.711
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.707,38.559
54.618,54.454
70.530,70.355
70.431,70.252
38.247,38.100
54.237,54.075
70.152,69.977
70.152,69.977
38.116,37.975
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
103.715,103.431
99.732,99.746
86.265,86.134
103.384,103.208
117.055,117.283
73.032,73.024
74.838,74.673
74.553,74.380
71.563,71.388
53.368,53.218
45.937,45.839
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
101.852,101.357
96.013,95.862
82.196,82.110
96.984,96.810
118.993,119.299
81.078,80.955
87.402,87.480
89.623,89.452
90.572,90.400
72.447,72.394
64.430,64.129
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
95.308,94.651
94.874,94.557
86.644,86.701
103.388,103.246
121.939,122.262
78.720,78.501
83.447,83.480
86.832,86.661
80.334,80.163
61.966,61.887
52.667,52.382
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
78.422,77.833
75.725,75.523
66.974,66.814
86.147,85.977
101.174,101.149
62.740,62.620
67.348,67.188
70.455,70.279
70.431,70.252
44.456,44.314
33.555,33.407
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
85.943,85.232
83.696,83.438
74.582,74.417
95.413,95.241
112.340,112.527
67.076,66.929
72.340,72.176
75.087,74.915
73.058,72.885
50.283,50.166
41.294,41.075
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
119.057,117.689
109.520,108.666
86.176,86.197
91.550,91.379
107.279,107.330
75.408,75.022
65.707,65.584
70.583,70.403
70.455,70.279
46.629,46.507
42.356,42.081
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
103.882,102.711
97.256,96.617
78.979,78.960
90.865,90.691
106.325,106.433
68.811,68.524
65.155,64.995
70.379,70.204
70.303,70.128
46.609,46.480
41.131,40.852
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
103.671,102.472
104.350,103.634
100.024,100.190
123.870,124.264
147.420,147.998
95.948,95.311
106.005,106.077
101.053,100.877
98.111,97.937
79.093,78.738
68.025,67.348
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
125.764,124.069
124.595,123.449
116.471,116.604
137.917,138.483
158.754,159.253
107.387,106.440
116.007,115.913
109.756,109.889
106.735,106.781
94.477,93.796
84.531,83.532
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
104.592,103.297
88.438,87.382
61.801,61.646
58.208,58.042
74.900,74.791
59.193,58.727
51.677,51.555
54.237,54.075
54.237,54.075
38.621,38.440
37.164,36.808
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
71.642,70.823
58.145,57.712
43.602,43.446
55.278,55.110
54.975,54.807
31.421,31.289
42.533,42.379
54.389,54.226
54.366,54.199
30.099,29.975
17.632,17.542
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
34.479,34.160
30.543,30.410
42.555,42.407
54.541,54.378
54.519,54.351
30.233,30.101
42.380,42.226
54.237,54.075
54.214,54.047
30.078,29.947
17.467,17.378
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.970,17.879
30.388,30.256
42.533,42.379
54.389,54.226
54.366,54.199
30.099,29.975
42.250,42.102
54.237,54.075
54.214,54.047
30.078,29.947
17.467,17.378
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.970,17.879
30.409,30.285
42.533,42.379
54.519,54.351
54.389,54.226
30.233,30.101
42.326,42.178
54.366,54.199
54.237,54.075
30.078,29.947
17.467,17.378
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.920,18.827
30.543,30.410
42.533,42.379
54.519,54.351
54.389,54.226
30.177,30.053
42.250,42.102
54.237,54.075
54.214,54.047
30.078,29.947
17.467,17.378
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
77.088,76.404
64.154,63.754
47.523,47.374
55.539,55.371
62.548,62.388
38.718,38.579
42.555,42.407
54.519,54.351
54.366,54.199
30.233,30.101
17.632,17.542
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
72.640,71.999
63.702,63.277
52.900,52.747
67.956,67.792
81.697,81.712
52.544,52.257
53.669,53.549
54.952,54.789
54.389,54.226
41.749,41.588
40.893,40.579
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
71.175,70.523
56.431,56.095
42.555,42.407
54.519,54.351
55.751,55.589
33.092,32.960
42.326,42.178
54.237,54.075
54.237,54.075
30.078,29.947
17.467,17.378
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
53.965,53.522
46.467,46.258
42.632,42.483
56.757,56.595
67.110,66.947
37.122,36.984
43.442,43.288
54.366,54.199
54.366,54.199
30.099,29.975
20.263,20.178
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.357,17.251
28.852,28.701
39.906,39.731
50.937,50.748
50.797,50.608
28.515,28.372
39.624,39.450
50.656,50.468
50.656,50.468
28.424,28.273
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
19.169,19.055
30.137,29.982
41.031,40.855
51.777,51.587
51.378,51.193
28.852,28.701
39.906,39.731
50.937,50.748
50.797,50.608
28.567,28.416
16.897,16.791
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.357,17.251
28.852,28.701
39.906,39.731
50.817,50.633
50.797,50.608
28.443,28.300
39.624,39.450
50.656,50.468
50.656,50.468
28.424,28.273
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.710,28.559
39.765,39.590
50.677,50.493
50.656,50.468
28.424,28.273
39.483,39.309
50.516,50.328
50.471,50.279
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.710,28.559
39.765,39.590
50.656,50.468
50.656,50.468
28.424,28.273
39.483,39.309
50.516,50.328
50.516,50.328
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.737,28.578
39.785,39.617
50.797,50.608
50.656,50.468
28.424,28.273
39.483,39.309
50.516,50.328
50.516,50.328
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.869,18.756
29.871,29.724
40.750,40.574
51.497,51.307
51.217,51.028
28.710,28.559
39.765,39.590
50.656,50.468
50.656,50.468
28.424,28.273
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.710,28.559
39.765,39.590
50.656,50.468
50.656,50.468
28.424,28.273
39.509,39.330
50.516,50.328
50.516,50.328
28.281,28.131
