PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.575,0.615,0.339,0.494,0.256,0.155,0.393,0.615
0.470,0.544,0.261,0.417,0.226,0.156,0.365,0.544
0.296,0.403,0.141,0.282,0.168,0.141,0.296,0.403
0.341,0.483,0.167,0.334,0.186,0.167,0.342,0.483
0.433,0.574,0.207,0.401,0.240,0.194,0.420,0.574
0.304,0.375,0.165,0.282,0.154,0.117,0.257,0.375
0.253,0.358,0.125,0.251,0.139,0.126,0.253,0.358
0.290,0.429,0.148,0.298,0.151,0.149,0.290,0.429
0.289,0.428,0.148,0.297,0.150,0.149,0.290,0.428
0.153,0.223,0.080,0.160,0.082,0.080,0.153,0.223
0.118,0.154,0.062,0.119,0.069,0.056,0.112,0.154
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.238,0.275,0.135,0.218,0.119,0.083,0.186,0.275
0.154,0.225,0.081,0.162,0.083,0.081,0.154,0.225
0.221,0.326,0.114,0.229,0.116,0.115,0.222,0.326
0.289,0.428,0.148,0.297,0.150,0.149,0.290,0.428
0.289,0.428,0.148,0.297,0.150,0.149,0.290,0.428
0.152,0.223,0.079,0.160,0.082,0.080,0.152,0.223
0.220,0.325,0.113,0.228,0.116,0.114,0.220,0.325
0.288,0.427,0.147,0.296,0.150,0.148,0.288,0.427
0.288,0.427,0.147,0.296,0.150,0.148,0.288,0.427
0.151,0.222,0.079,0.159,0.081,0.080,0.152,0.222
0.083,0.119,0.045,0.090,0.047,0.045,0.083,0.119
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.086,0.123,0.046,0.093,0.048,0.047,0.086,0.123
0.153,0.225,0.080,0.161,0.082,0.081,0.154,0.225
0.221,0.326,0.114,0.229,0.116,0.115,0.222,0.326
0.289,0.428,0.148,0.297,0.150,0.149,0.290,0.428
0.289,0.427,0.148,0.296,0.150,0.148,0.289,0.427
0.152,0.223,0.079,0.160,0.082,0.080,0.152,0.223
0.220,0.325,0.113,0.228,0.116,0.114,0.220,0.325
0.288,0.427,0.147,0.296,0.150,0.148,0.288,0.427
0.288,0.427,0.147,0.296,0.150,0.148,0.288,0.427
0.151,0.222,0.079,0.159,0.081,0.080,0.152,0.222
0.083,0.119,0.045,0.090,0.047,0.045,0.083,0.119
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.086,0.123,0.046,0.093,0.048,0.047,0.086,0.123
0.153,0.225,0.080,0.161,0.082,0.081,0.154,0.225
0.221,0.326,0.114,0.229,0.116,0.115,0.222,0.326
0.289,0.428,0.148,0.297,0.150,0.149,0.290,0.428
0.289,0.428,0.148,0.297,0.150,0.149,0.290,0.428
0.152,0.223,0.079,0.160,0.082,0.080,0.152,0.223
0.220,0.325,0.113,0.228,0.116,0.114,0.220,0.325
0.289,0.427,0.148,0.296,0.150,0.148,0.289,0.427
0.288,0.427,0.147,0.296,0.150,0.148,0.289,0.427
0.152,0.222,0.080,0.160,0.082,0.080,0.152,0.222
0.083,0.119,0.045,0.090,0.047,0.045,0.083,0.119
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.085,0.122,0.046,0.092,0.048,0.046,0.085,0.122
0.153,0.224,0.080,0.161,0.082,0.081,0.153,0.224
0.221,0.326,0.114,0.229,0.116,0.115,0.221,0.326
0.289,0.428,0.148,0.297,0.150,0.149,0.289,0.428
0.289,0.427,0.148,0.296,0.150,0.148,0.289,0.427
0.152,0.222,0.080,0.160,0.082,0.080,0.152,0.222
0.220,0.324,0.114,0.228,0.116,0.114,0.220,0.324
0.288,0.427,0.147,0.296,0.150,0.148,0.288,0.427
0.288,0.426,0.147,0.295,0.150,0.148,0.288,0.426
0.151,0.222,0.079,0.159,0.081,0.080,0.152,0.222
0.083,0.119,0.045,0.090,0.047,0.045,0.083,0.119
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.092,0.133,0.050,0.100,0.052,0.050,0.093,0.133
0.159,0.233,0.083,0.167,0.085,0.084,0.159,0.233
0.226,0.333,0.117,0.233,0.118,0.117,0.226,0.333
0.292,0.433,0.150,0.300,0.152,0.150,0.293,0.433
0.291,0.431,0.149,0.299,0.151,0.150,0.292,0.431
0.153,0.225,0.080,0.161,0.082,0.081,0.154,0.225
0.221,0.326,0.114,0.229,0.116,0.115,0.221,0.326
0.289,0.428,0.148,0.297,0.150,0.149,0.289,0.428
0.289,0.427,0.148,0.296,0.150,0.148,0.289,0.427
0.152,0.222,0.080,0.160,0.082,0.080,0.152,0.222
0.084,0.120,0.045,0.091,0.047,0.046,0.084,0.120
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.086,0.123,0.046,0.093,0.048,0.047,0.086,0.123
0.154,0.225,0.080,0.161,0.083,0.081,0.154,0.225
0.221,0.326,0.114,0.229,0.116,0.115,0.222,0.326
0.289,0.428,0.148,0.297,0.150,0.149,0.290,0.428
0.289,0.428,0.148,0.297,0.150,0.149,0.289,0.428
0.152,0.222,0.080,0.160,0.082,0.080,0.152,0.222
0.220,0.325,0.113,0.228,0.116,0.114,0.220,0.325
0.288,0.427,0.148,0.296,0.150,0.148,0.289,0.427
0.288,0.427,0.148,0.296,0.150,0.148,0.289,0.427
0.152,0.222,0.080,0.160,0.082,0.080,0.152,0.222
0.083,0.119,0.045,0.090,0.047,0.045,0.083,0.119
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.086,0.123,0.046,0.093,0.048,0.047,0.086,0.123
0.154,0.225,0.081,0.162,0.083,0.081,0.154,0.225
0.222,0.327,0.114,0.229,0.117,0.115,0.222,0.327
0.290,0.429,0.148,0.297,0.151,0.149,0.290,0.429
0.289,0.428,0.148,0.297,0.150,0.149,0.290,0.428
0.152,0.223,0.079,0.160,0.082,0.080,0.152,0.223
0.220,0.325,0.113,0.228,0.116,0.114,0.220,0.325
0.288,0.427,0.148,0.296,0.150,0.148,0.289,0.427
0.288,0.427,0.147,0.296,0.150,0.148,0.288,0.427
0.152,0.222,0.079,0.159,0.082,0.080,0.152,0.222
0.083,0.119,0.045,0.090,0.047,0.045,0.083,0.119
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.086,0.123,0.046,0.093,0.048,0.047,0.086,0.123
0.154,0.225,0.081,0.162,0.083,0.081,0.154,0.225
0.222,0.327,0.115,0.229,0.116,0.115,0.222,0.327
0.290,0.430,0.149,0.298,0.151,0.149,0.291,0.430
0.290,0.429,0.148,0.297,0.151,0.149,0.290,0.429
0.153,0.223,0.080,0.160,0.082,0.080,0.153,0.223
0.221,0.325,0.114,0.228,0.116,0.114,0.221,0.325
0.289,0.428,0.148,0.297,0.150,0.149,0.289,0.428
0.289,0.427,0.148,0.296,0.150,0.148,0.289,0.427
0.152,0.222,0.080,0.160,0.082,0.080,0.152,0.222
0.083,0.120,0.045,0.091,0.047,0.046,0.084,0.120
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.086,0.123,0.046,0.093,0.048,0.047,0.086,0.123
0.154,0.225,0.081,0.162,0.083,0.081,0.154,0.225
0.222,0.327,0.114,0.229,0.117,0.115,0.222,0.327
0.290,0.429,0.148,0.297,0.151,0.149,0.290,0.429
0.289,0.428,0.148,0.297,0.150,0.149,0.289,0.428
0.152,0.222,0.080,0.160,0.082,0.080,0.152,0.222
0.220,0.325,0.113,0.228,0.116,0.114,0.220,0.325
0.288,0.427,0.147,0.296,0.150,0.148,0.288,0.427
0.288,0.427,0.147,0.296,0.150,0.148,0.288,0.427
0.151,0.222,0.079,0.159,0.081,0.080,0.152,0.222
0.083,0.119,0.045,0.090,0.047,0.045,0.083,0.119
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.687,0.728,0.380,0.572,0.331,0.192,0.500,0.728
0.586,0.659,0.302,0.496,0.305,0.194,0.478,0.659
0.436,0.543,0.190,0.379,0.264,0.189,0.433,0.543
0.514,0.656,0.226,0.452,0.306,0.227,0.515,0.656
0.621,0.762,0.279,0.534,0.361,0.254,0.595,0.762
0.383,0.453,0.191,0.335,0.210,0.144,0.336,0.453
0.354,0.459,0.160,0.320,0.210,0.160,0.354,0.459
0.314,0.453,0.156,0.314,0.167,0.157,0.314,0.453
0.295,0.435,0.150,0.301,0.154,0.151,0.296,0.435
0.249,0.319,0.113,0.227,0.152,0.114,0.249,0.319
0.238,0.274,0.120,0.210,0.137,0.090,0.209,0.274
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.677,0.714,0.381,0.566,0.318,0.184,0.481,0.714
0.558,0.629,0.294,0.477,0.285,0.183,0.448,0.629
0.407,0.512,0.182,0.359,0.243,0.177,0.402,0.512
0.467,0.607,0.209,0.419,0.275,0.210,0.468,0.607
0.637,0.775,0.293,0.548,0.363,0.254,0.597,0.775
0.442,0.512,0.230,0.385,0.230,0.155,0.367,0.512
0.443,0.548,0.207,0.390,0.254,0.182,0.418,0.548
0.414,0.553,0.191,0.382,0.238,0.192,0.414,0.553
0.421,0.560,0.193,0.387,0.243,0.194,0.421,0.560
0.379,0.449,0.192,0.333,0.204,0.141,0.328,0.449
0.369,0.404,0.203,0.318,0.185,0.115,0.282,0.404
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.617,0.653,0.352,0.520,0.287,0.168,0.434,0.653
0.548,0.618,0.293,0.471,0.274,0.178,0.432,0.618
0.438,0.543,0.203,0.385,0.253,0.182,0.417,0.543
0.517,0.656,0.227,0.454,0.308,0.226,0.516,0.656
0.658,0.796,0.310,0.567,0.367,0.257,0.604,0.796
0.423,0.493,0.224,0.372,0.217,0.148,0.347,0.493
0.413,0.518,0.196,0.369,0.234,0.173,0.390,0.518
0.394,0.533,0.184,0.369,0.224,0.185,0.395,0.533
0.350,0.489,0.169,0.339,0.193,0.170,0.351,0.489
0.305,0.375,0.154,0.276,0.167,0.123,0.273,0.375
0.283,0.318,0.156,0.251,0.145,0.096,0.223,0.318
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.474,0.510,0.271,0.407,0.223,0.136,0.340,0.510
0.400,0.471,0.211,0.354,0.206,0.143,0.332,0.471
0.299,0.405,0.141,0.283,0.172,0.142,0.300,0.405
0.389,0.528,0.182,0.365,0.220,0.183,0.389,0.528
0.498,0.637,0.226,0.443,0.289,0.217,0.488,0.637
0.309,0.379,0.159,0.281,0.166,0.122,0.272,0.379
0.303,0.407,0.142,0.285,0.174,0.143,0.303,0.407
