NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-76815.279,-48126.954,6782.290,35412.532,-20036.329,-20036.329,59536.345,3747.379,59536.345
-72035.935,-44740.411,6383.346,33042.270,-18611.173,-18611.173,55515.483,3542.109,55515.483
-69145.643,-42694.066,6139.354,31607.785,-17747.192,-17747.192,53083.910,3419.134,53083.910
-65045.943,-39703.386,5786.572,29526.814,-16467.688,-16467.688,49556.308,3258.703,49556.308
-62344.495,-37780.137,5555.061,28177.926,-15650.311,-15650.311,47272.571,3147.125,47272.571
-51.906,6.488,6.488,6.488,6.488,6.488,6.488,6.488,6.488
-106.250,13.281,13.281,13.281,13.281,13.281,13.281,13.281,13.281
-170.648,21.331,21.331,21.331,21.331,21.331,21.331,21.331,21.331
-243.479,30.435,30.435,30.435,30.435,30.435,30.435,30.435,30.435
-316.594,39.574,39.574,39.574,39.574,39.574,39.574,39.574,39.574
-399.689,49.961,49.961,49.961,49.961,49.961,49.961,49.961,49.961
-486.936,60.867,60.867,60.867,60.867,60.867,60.867,60.867,60.867
-577.089,72.136,72.136,72.136,72.136,72.136,72.136,72.136,72.136
-669.880,83.735,83.735,83.735,83.735,83.735,83.735,83.735,83.735
-756.520,94.565,94.565,94.565,94.565,94.565,94.565,94.565,94.565
-835.770,104.471,104.471,104.471,104.471,104.471,104.471,104.471,104.471
-914.835,114.354,114.354,114.354,114.354,114.354,114.354,114.354,114.354
-993.426,124.178,124.178,124.178,124.178,124.178,124.178,124.178,124.178
-77725.203,-48587.419,6852.198,35778.327,-20203.514,-20203.514,60138.923,3811.279,60138.923
-75250.789,-46826.806,6647.534,34549.365,-19464.102,-19464.102,58052.030,3704.840,58052.030
-70649.359,-43592.271,6263.598,32278.407,-18105.730,-18105.730,54203.489,3504.107,54203.489
-72416.015,-44951.225,6415.670,33205.897,-18694.118,-18694.118,55784.442,3565.023,55784.442
-77276.626,-48543.978,6825.002,35684.407,-20225.623,-20225.623,60003.936,3754.569,60003.936
-68506.120,-42213.882,6078.825,31270.951,-17534.362,-17534.362,52520.164,3398.623,52520.164
-66689.505,-40960.741,5928.513,30386.941,-17011.940,-17011.940,51021.385,3315.902,51021.385
-62030.887,-37675.607,5536.942,28084.196,-15627.879,-15627.879,47112.813,3115.487,47112.813
-57690.294,-34571.391,5168.673,25916.004,-14311.196,-14311.196,43431.766,2935.867,43431.766
-57291.447,-34234.593,5129.150,25687.260,-14156.618,-14156.618,43047.161,2928.545,43047.161
-57161.014,-34160.774,5115.391,25626.566,-14123.828,-14123.828,42952.425,2922.639,42952.425
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-0.356,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044
-23.544,2.943,2.943,2.943,2.943,2.943,2.943,2.943,2.943
-76.040,9.505,9.505,9.505,9.505,9.505,9.505,9.505,9.505
-144.217,18.027,18.027,18.027,18.027,18.027,18.027,18.027,18.027
-220.019,27.502,27.502,27.502,27.502,27.502,27.502,27.502,27.502
-310.299,38.787,38.787,38.787,38.787,38.787,38.787,38.787,38.787
-408.408,51.051,51.051,51.051,51.051,51.051,51.051,51.051,51.051
-512.808,64.101,64.101,64.101,64.101,64.101,64.101,64.101,64.101
-600.008,75.001,75.001,75.001,75.001,75.001,75.001,75.001,75.001
-696.482,87.060,87.060,87.060,87.060,87.060,87.060,87.060,87.060
-778.991,97.374,97.374,97.374,97.374,97.374,97.374,97.374,97.374
-869.813,108.727,108.727,108.727,108.727,108.727,108.727,108.727,108.727
-71105.466,-43764.527,6295.409,32433.377,-18155.682,-18155.682,54454.014,3544.544,54454.014
-68883.404,-42201.091,6111.531,31337.451,-17500.436,-17500.436,52594.667,3447.051,52594.667
-64521.063,-39153.945,5745.549,29193.608,-16221.215,-16221.215,48961.518,3255.245,48961.518
-66190.925,-40444.551,5890.064,30072.915,-16780.963,-16780.963,50461.274,3311.876,50461.274
-69588.222,-42956.873,6177.089,31805.598,-17853.049,-17853.049,53412.401,3443.703,53412.401
-63580.097,-38685.743,5662.449,28808.156,-16039.534,-16039.534,48339.980,3194.342,48339.980
-61833.624,-37509.216,5517.264,27970.873,-15551.424,-15551.424,46922.857,3111.837,46922.857
-55079.061,-32751.438,4946.401,24632.733,-13543.100,-13543.100,41257.379,2822.808,41257.379
-53045.722,-31346.392,4772.586,23638.393,-12950.897,-12950.897,39574.653,2733.623,39574.653
-54837.787,-32595.625,4920.369,24511.581,-13471.869,-13471.869,41065.480,2814.239,41065.480
-53007.798,-31296.093,4761.991,23597.769,-12917.705,-12917.705,39520.062,2739.418,39520.062
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-7.051,0.881,0.881,0.881,0.881,0.881,0.881,0.881,0.881
-55.847,6.981,6.981,6.981,6.981,6.981,6.981,6.981,6.981
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2592.199,324.025,324.025,324.025,324.025,324.025,324.025,324.025,324.025
-2701.576,337.697,337.697,337.697,337.697,337.697,337.697,337.697,337.697
-2835.028,354.379,354.379,354.379,354.379,354.379,354.379,354.379,354.379
-2921.040,365.130,365.130,365.130,365.130,365.130,365.130,365.130,365.130
-3007.176,375.897,375.897,375.897,375.897,375.897,375.897,375.897,375.897
-3090.640,386.330,386.330,386.330,386.330,386.330,386.330,386.330,386.330
-3169.232,396.154,396.154,396.154,396.154,396.154,396.154,396.154,396.154
-102641.159,-66469.583,8934.904,48253.964,-27747.733,-27747.733,81280.461,4856.418,81280.461
-100255.714,-64723.942,8740.536,47047.957,-27012.752,-27012.752,79229.286,4758.094,79229.286
-94731.143,-60703.802,8283.710,44260.866,-25316.573,-25316.573,74496.544,4530.425,74496.544
-99023.868,-63914.767,8646.546,46470.001,-26689.266,-26689.266,78253.660,4693.300,78253.660
-101865.923,-66036.965,8883.019,47928.746,-27592.955,-27592.955,80736.949,4803.135,80736.949
-90446.415,-57667.065,7921.411,42128.394,-24036.200,-24036.200,70894.239,4347.597,70894.239
-89471.706,-56993.486,7844.250,41655.315,-23759.013,-23759.013,70091.010,4301.633,70091.010
-85034.203,-53790.206,7476.517,39429.086,-22408.668,-22408.668,66309.951,4116.241,66309.951
-81926.181,-51543.972,7215.586,37865.968,-21458.032,-21458.032,63658.208,3988.248,63658.208
-77597.443,-48375.801,6845.098,35665.521,-20104.737,-20104.737,59926.780,3818.540,59926.780
-73881.216,-45701.714,6529.114,33798.805,-18969.465,-18969.465,56763.767,3666.407,56763.767
-1156.481,144.560,144.560,144.560,144.560,144.560,144.560,144.560,144.560
-1282.591,160.324,160.324,160.324,160.324,160.324,160.324,160.324,160.324
-1419.945,177.493,177.493,177.493,177.493,177.493,177.493,177.493,177.493
-1560.625,195.078,195.078,195.078,195.078,195.078,195.078,195.078,195.078
-1587.623,198.453,198.453,198.453,198.453,198.453,198.453,198.453,198.453
-1667.134,208.392,208.392,208.392,208.392,208.392,208.392,208.392,208.392
-1725.775,215.722,215.722,215.722,215.722,215.722,215.722,215.722,215.722
-1780.300,222.537,222.537,222.537,222.537,222.537,222.537,222.537,222.537
-1832.405,229.051,229.051,229.051,229.051,229.051,229.051,229.051,229.051
-1880.764,235.096,235.096,235.096,235.096,235.096,235.096,235.096,235.096
-1935.444,241.931,241.931,241.931,241.931,241.931,241.931,241.931,241.931
-2038.329,254.791,254.791,254.791,254.791,254.791,254.791,254.791,254.791
-2051.681,256.460,256.460,256.460,256.460,256.460,256.460,256.460,256.460
-101990.361,-66261.361,8880.241,48039.320,-27690.783,-27690.783,80958.064,4797.599,80958.064
-97587.317,-63014.365,8517.757,45800.196,-26316.621,-26316.621,77148.073,4620.825,77148.073
-94567.878,-60845.522,8270.169,44290.576,-25406.139,-25406.139,74586.347,4492.239,74586.347
-98249.192,-63596.885,8581.616,46184.757,-26583.035,-26583.035,77806.941,4631.893,77806.941
-103000.997,-67119.219,8978.040,48612.570,-28080.576,-28080.576,81936.167,4818.423,81936.167
-92067.178,-59076.108,8057.106,43045.955,-24658.542,-24658.542,72485.651,4386.007,72485.651
-93671.186,-60350.478,8195.277,43905.732,-25214.133,-25214.133,73956.058,4436.804,73956.058
-88451.065,-56607.868,7762.581,41297.947,-23638.914,-23638.914,69530.262,4215.710,69530.262
-84668.273,-53882.061,7445.858,39399.028,-22486.279,-22486.279,66309.584,4058.839,66309.584
-79860.708,-50353.136,7034.832,36950.594,-20978.343,-20978.343,62156.958,3871.188,62156.958
-76355.730,-47825.900,6736.788,35187.627,-19904.543,-19904.543,59168.923,3728.456,59168.923
-345.777,43.222,43.222,43.222,43.222,43.222,43.222,43.222,43.222
-392.544,49.068,49.068,49.068,49.068,49.068,49.068,49.068,49.068
-437.208,54.651,54.651,54.651,54.651,54.651,54.651,54.651,54.651
-480.927,60.116,60.116,60.116,60.116,60.116,60.116,60.116,60.116
-523.433,65.429,65.429,65.429,65.429,65.429,65.429,65.429,65.429
-564.053,70.507,70.507,70.507,70.507,70.507,70.507,70.507,70.507
-624.486,78.061,78.061,78.061,78.061,78.061,78.061,78.061,78.061
-700.508,87.563,87.563,87.563,87.563,87.563,87.563,87.563,87.563
-753.772,94.222,94.222,94.222,94.222,94.222,94.222,94.222,94.222
-806.778,100.847,100.847,100.847,100.847,100.847,100.847,100.847,100.847
-866.005,108.251,108.251,108.251,108.251,108.251,108.251,108.251,108.251
-916.746,114.593,114.593,114.593,114.593,114.593,114.593,114.593,114.593
-966.851,120.856,120.856,120.856,120.856,120.856,120.856,120.856,120.856
-93761.893,-60473.791,8194.113,43969.876,-25264.840,-25264.840,74082.058,4437.260,74082.058
-89552.679,-57399.238,7846.818,41842.145,-23965.243,-23965.243,70464.074,4265.293,70464.074
-85083.221,-54181.170,7476.631,39603.527,-22608.902,-22608.902,66662.108,4077.821,66662.108
-87876.170,-56268.810,7714.588,41041.491,-23503.862,-23503.862,69106.879,4182.868,69106.879
-93075.899,-60108.736,8149.105,43691.453,-25137.140,-25137.140,73615.336,4387.685,73615.336
-84206.485,-53622.155,7398.583,39191.132,-22376.269,-22376.269,65978.370,4034.722,65978.370
-84626.372,-54042.047,7437.350,39456.491,-22570.346,-22570.346,66439.378,4036.516,66439.378
-76298.619,-48053.811,6741.528,35286.201,-20040.049,-20040.049,59357.731,3689.337,59357.731
-72935.573,-45667.493,6458.247,33614.515,-19032.457,-19032.457,56524.324,3546.568,56524.324
-73784.468,-46284.979,6522.427,34035.121,-19287.349,-19287.349,57251.082,3584.433,57251.082
-70675.726,-44056.512,6256.848,32476.451,-18340.121,-18340.121,54611.066,3457.049,54611.066
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-5.040,0.630,0.630,0.630,0.630,0.630,0.630,0.630,0.630
-28.331,3.541,3.541,3.541,3.541,3.541,3.541,3.541,3.541
-47.923,5.990,5.990,5.990,5.990,5.990,5.990,5.990,5.990
-70.571,8.821,8.821,8.821,8.821,8.821,8.821,8.821,8.821
-106.728,13.341,13.341,13.341,13.341,13.341,13.341,13.341,13.341
-132.812,16.602,16.602,16.602,16.602,16.602,16.602,16.602,16.602
-168.646,21.081,21.081,21.081,21.081,21.081,21.081,21.081,21.081
-207.055,25.882,25.882,25.882,25.882,25.882,25.882,25.882,25.882
-77989.132,-49122.630,6873.280,36059.325,-20466.209,-20466.209,60664.889,3781.797,60664.889
-74163.172,-46360.689,6555.493,34140.180,-19299.452,-19299.452,57402.095,3622.902,57402.095
-69630.015,-43145.256,6176.417,31891.295,-17945.173,-17945.173,53584.505,3428.894,53584.505
-71688.694,-44686.755,6353.483,32953.052,-18608.345,-18608.345,55390.327,3504.950,55390.327
-76727.437,-48366.986,6777.837,35503.135,-20173.181,-20173.181,59726.633,3706.548,59726.633
-70529.934,-43890.312,6248.578,32380.309,-18267.111,-18267.111,54434.567,3456.447,54434.567
-69160.733,-42950.798,6136.296,31717.647,-17876.924,-17876.924,53309.150,3393.136,53309.150
-64341.582,-39544.045,5731.531,29331.796,-16441.023,-16441.023,49258.859,3186.629,49258.859
-62397.294,-38178.192,5566.715,28371.102,-15864.361,-15864.361,47631.642,3103.106,47631.642
-63399.562,-38875.175,5645.264,28855.100,-16150.872,-16150.872,48462.849,3150.419,48462.849
-63199.606,-38781.174,5624.650,28772.539,-16112.368,-16112.368,48335.050,3138.227,48335.050
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-0.659,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082
-27.138,3.392,3.392,3.392,3.392,3.392,3.392,3.392,3.392
-70.158,8.770,8.770,8.770,8.770,8.770,8.770,8.770,8.770
-118.769,14.846,14.846,14.846,14.846,14.846,14.846,14.846,14.846
-174.382,21.798,21.798,21.798,21.798,21.798,21.798,21.798,21.798
-241.873,30.234,30.234,30.234,30.234,30.234,30.234,30.234,30.234
-71306.398,-44165.487,6311.968,32644.123,-18351.740,-18351.740,54848.203,3522.867,54848.203
-68001.231,-41795.787,6036.690,30994.014,-17351.787,-17351.787,52042.919,3384.050,52042.919
-64450.961,-39302.439,5739.631,29244.180,-16303.840,-16303.840,49073.925,3229.418,49073.925
-67156.092,-41294.020,5971.151,30624.108,-17156.706,-17156.706,51417.335,3333.595,51417.335
-72026.282,-44817.037,6382.420,33073.700,-18652.163,-18652.163,55579.794,3531.936,55579.794
-65092.764,-39811.361,5790.183,29582.793,-16520.807,-16520.807,49660.335,3252.093,49660.335
-64441.413,-39386.621,5738.141,29278.693,-16348.365,-16348.365,49144.672,3218.585,49144.672
-60672.825,-36738.503,5421.811,27420.565,-15233.865,-15233.865,45990.698,3055.285,45990.698
-58812.180,-35427.216,5263.518,26499.630,-14679.436,-14679.436,44429.505,2976.110,44429.505
-58508.089,-35172.323,5232.446,26323.992,-14560.934,-14560.934,44137.350,2971.142,44137.350
-58250.670,-35026.908,5207.383,26208.113,-14499.585,-14499.585,43951.739,2957.773,43951.739
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-7.361,0.920,0.920,0.920,0.920,0.920,0.920,0.920,0.920
-48.661,6.083,6.083,6.083,6.083,6.083,6.083,6.083,6.083
-101.949,12.744,12.744,12.744,12.744,12.744,12.744,12.744,12.744
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1349.956,168.745,168.745,168.745,168.745,168.745,168.745,168.745,168.745
-1371.005,171.376,171.376,171.376,171.376,171.376,171.376,171.376,171.376
-1395.419,174.427,174.427,174.427,174.427,174.427,174.427,174.427,174.427
-1400.295,175.037,175.037,175.037,175.037,175.037,175.037,175.037,175.037
-1413.934,176.742,176.742,176.742,176.742,176.742,176.742,176.742,176.742
-1421.032,177.629,177.629,177.629,177.629,177.629,177.629,177.629,177.629
-1428.696,178.587,178.587,178.587,178.587,178.587,178.587,178.587,178.587
-86626.590,-55007.079,7599.306,40248.471,-22919.615,-22919.615,67722.964,4179.195,67722.964
-83881.677,-53064.177,7372.677,38889.319,-22105.847,-22105.847,65418.070,4059.412,65418.070
-76667.619,-47899.175,6770.967,35286.227,-19927.634,-19927.634,59304.805,3755.257,59304.805
-76275.370,-47689.053,6741.183,35124.353,-19849.870,-19849.870,59034.853,3728.923,59034.853
-79132.159,-49818.651,6981.287,36588.357,-20759.027,-20759.027,61530.387,3838.448,61530.387
-74794.350,-46754.616,6608.770,34431.000,-19460.129,-19460.129,57886.742,3655.970,57886.742
-71049.275,-44106.813,6296.727,32576.606,-18346.779,-18346.779,54741.055,3494.202,54741.055
-61581.021,-37362.742,5498.648,27863.499,-15496.146,-15496.146,46739.068,3095.773,46739.068
-59022.499,-35613.751,5281.204,26620.234,-14762.027,-14762.027,44639.059,2980.749,44639.059
-63982.044,-39240.782,5695.231,29124.061,-16300.935,-16300.935,48912.528,3180.350,48912.528
-61024.954,-37185.923,5441.195,27669.476,-15432.121,-15432.121,46455.924,3052.600,46455.924
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-67814.119,-41903.315,6016.030,31001.333,-17417.942,-17417.942,52092.927,3350.102,52092.927
-65046.257,-39982.932,5785.182,29647.852,-16613.694,-16613.694,49798.481,3226.581,49798.481
-57553.638,-34703.520,5152.940,25943.630,-14385.683,-14385.683,43513.049,2905.855,43513.049
-58184.979,-35398.208,5201.790,26369.438,-14704.475,-14704.475,44257.754,2905.400,44257.754
-58366.820,-35649.815,5212.607,26514.279,-14821.114,-14821.114,44515.547,2900.882,44515.547
-51930.657,-31267.638,4652.045,23388.741,-12971.808,-12971.808,39242.103,2616.919,39242.103
-38717.795,-23978.705,3453.490,17744.330,-10044.207,-10044.207,29862.335,1862.426,29862.335
-25821.327,-16576.628,2298.830,12102.233,-7028.253,-7028.253,20446.787,1159.823,20446.787
-21352.897,-13804.082,1904.026,10053.693,-5874.074,-5874.074,17004.120,939.166,17004.120
-26744.573,-16969.101,2380.572,12440.251,-7172.445,-7172.445,21006.358,1225.024,21006.358
-27222.357,-17250.397,2421.266,12649.306,-7286.378,-7286.378,21361.982,1250.973,21361.982
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-52406.490,-30916.563,4710.265,23319.476,-12761.257,-12761.257,39053.438,2708.950,39053.438
-49884.939,-29165.814,4497.892,22086.538,-12025.170,-12025.170,36959.301,2598.059,36959.301
-42804.281,-24737.856,3872.392,18834.046,-10196.280,-10196.280,31492.322,2243.616,31492.322
-39539.626,-23576.148,3555.056,17723.921,-9797.317,-9797.317,29719.067,1993.296,29719.067
-43677.627,-26146.166,3922.273,19619.588,-10861.000,-10861.000,32901.785,2200.363,32901.785
-39436.556,-23045.974,3558.457,17463.782,-9530.526,-9530.526,29242.487,2036.369,29242.487
-30950.375,-18890.055,2773.287,14068.764,-7910.834,-7910.834,23659.189,1501.671,23659.189
-21456.262,-13462.767,1921.375,9924.423,-5696.892,-5696.892,16741.104,984.805,16741.104
-19048.275,-11993.296,1707.390,8831.131,-5086.285,-5086.285,14905.777,864.067,14905.777
-22214.441,-13486.794,1995.850,10070.771,-5664.873,-5664.873,16948.137,1068.086,16948.137
-22750.876,-13632.368,2046.931,10231.318,-5707.227,-5707.227,17202.701,1114.046,17202.701
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
