NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
345.795,345.767,345.586,345.531,345.711,345.612,345.443,345.622,345.443
293.650,293.502,293.576,293.576,293.576,293.576,293.576,293.576,293.576
295.011,294.901,294.956,294.956,294.956,294.956,294.956,294.956,294.956
296.073,295.982,296.028,296.028,296.028,296.028,296.028,296.028,296.028
297.242,297.161,297.202,297.202,297.202,297.202,297.202,297.202,297.202
298.256,298.182,298.219,298.219,298.219,298.219,298.219,298.219,298.219
299.292,299.223,299.257,299.257,299.257,299.257,299.257,299.257,299.257
300.277,300.212,300.244,300.244,300.244,300.244,300.244,300.244,300.244
301.219,301.156,301.188,301.188,301.188,301.188,301.188,301.188,301.188
302.122,302.062,302.092,302.092,302.092,302.092,302.092,302.092,302.092
302.919,302.860,302.890,302.890,302.890,302.890,302.890,302.890,302.890
303.616,303.559,303.587,303.587,303.587,303.587,303.587,303.587,303.587
304.283,304.227,304.255,304.255,304.255,304.255,304.255,304.255,304.255
304.922,304.867,304.894,304.894,304.894,304.894,304.894,304.894,304.894
352.468,352.440,352.266,352.212,352.386,352.291,352.127,352.299,352.127
350.772,350.744,350.571,350.517,350.690,350.595,350.432,350.604,350.432
347.931,347.903,347.731,347.678,347.850,347.755,347.593,347.764,347.593
346.379,346.352,346.186,346.135,346.301,346.210,346.053,346.218,346.053
346.230,346.204,346.045,345.996,346.155,346.067,345.918,346.076,345.918
346.063,346.036,345.865,345.812,345.983,345.889,345.729,345.898,345.729
344.379,344.352,344.183,344.131,344.300,344.207,344.048,344.216,344.048
342.230,342.203,342.032,341.980,342.150,342.057,341.896,342.066,341.896
341.534,341.507,341.330,341.276,341.452,341.355,341.189,341.364,341.189
343.400,343.372,343.189,343.133,343.315,343.215,343.043,343.225,343.043
343.783,343.755,343.570,343.514,343.698,343.597,343.424,343.606,343.424
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.495,290.194,294.344,294.344,294.344,294.344,294.344,294.344,294.344
292.679,292.469,292.574,292.574,292.574,292.574,292.574,292.574,292.574
294.305,294.180,294.243,294.243,294.243,294.243,294.243,294.243,294.243
295.590,295.494,295.542,295.542,295.542,295.542,295.542,295.542,295.542
296.882,296.799,296.840,296.840,296.840,296.840,296.840,296.840,296.840
298.172,298.097,298.135,298.135,298.135,298.135,298.135,298.135,298.135
299.391,299.322,299.357,299.357,299.357,299.357,299.357,299.357,299.357
300.554,300.489,300.522,300.522,300.522,300.522,300.522,300.522,300.522
301.447,301.385,301.416,301.416,301.416,301.416,301.416,301.416,301.416
302.372,302.312,302.342,302.342,302.342,302.342,302.342,302.342,302.342
303.121,303.063,303.092,303.092,303.092,303.092,303.092,303.092,303.092
303.906,303.849,303.878,303.878,303.878,303.878,303.878,303.878,303.878
351.821,351.792,351.610,351.554,351.735,351.636,351.464,351.645,351.464
350.076,350.047,349.866,349.810,349.991,349.892,349.721,349.901,349.721
347.289,347.261,347.080,347.024,347.205,347.105,346.935,347.115,346.935
345.618,345.591,345.417,345.364,345.537,345.442,345.278,345.451,345.278
345.322,345.295,345.128,345.076,345.243,345.152,344.994,345.160,344.994
345.058,345.030,344.854,344.800,344.976,344.879,344.714,344.888,344.714
343.146,343.119,342.945,342.892,343.065,342.970,342.806,342.979,342.806
340.625,340.598,340.418,340.363,340.542,340.444,340.276,340.453,340.276
339.827,339.800,339.619,339.563,339.744,339.644,339.474,339.654,339.474
341.642,341.614,341.432,341.376,341.558,341.458,341.286,341.467,341.286
341.940,341.912,341.724,341.667,341.854,341.751,341.575,341.761,341.575
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292.015,291.707,291.861,291.861,291.861,291.861,291.861,291.861,291.861
293.765,293.621,293.693,293.693,293.693,293.693,293.693,293.693,293.693
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.127,315.080,315.104,315.104,315.104,315.104,315.104,315.104,315.104
315.706,315.660,315.683,315.683,315.683,315.683,315.683,315.683,315.683
316.398,316.352,316.375,316.375,316.375,316.375,316.375,316.375,316.375
316.836,316.790,316.813,316.813,316.813,316.813,316.813,316.813,316.813
317.267,317.221,317.244,317.244,317.244,317.244,317.244,317.244,317.244
317.681,317.636,317.658,317.658,317.658,317.658,317.658,317.658,317.658
318.070,318.025,318.047,318.047,318.047,318.047,318.047,318.047,318.047
362.170,362.141,361.974,361.922,362.089,361.998,361.840,362.006,361.840
360.663,360.635,360.468,360.417,360.583,360.492,360.335,360.500,360.335
358.187,358.159,357.992,357.940,358.107,358.016,357.858,358.024,357.858
356.980,356.953,356.792,356.743,356.903,356.815,356.664,356.824,356.664
356.930,356.903,356.746,356.697,356.854,356.768,356.620,356.776,356.620
356.775,356.747,356.578,356.526,356.695,356.602,356.444,356.611,356.444
355.099,355.071,354.905,354.854,355.020,354.929,354.773,354.938,354.773
352.959,352.931,352.765,352.714,352.880,352.789,352.633,352.798,352.633
352.202,352.174,352.006,351.954,352.122,352.030,351.872,352.039,351.872
353.517,353.488,353.311,353.257,353.433,353.337,353.170,353.346,353.170
353.419,353.390,353.208,353.152,353.333,353.234,353.062,353.243,353.062
306.185,306.132,306.158,306.158,306.158,306.158,306.158,306.158,306.158
307.112,307.060,307.086,307.086,307.086,307.086,307.086,307.086,307.086
308.080,308.029,308.054,308.054,308.054,308.054,308.054,308.054,308.054
309.031,308.981,309.006,309.006,309.006,309.006,309.006,309.006,309.006
309.211,309.161,309.186,309.186,309.186,309.186,309.186,309.186,309.186
309.729,309.679,309.704,309.704,309.704,309.704,309.704,309.704,309.704
310.102,310.052,310.077,310.077,310.077,310.077,310.077,310.077,310.077
310.448,310.399,310.423,310.423,310.423,310.423,310.423,310.423,310.423
310.770,310.721,310.745,310.745,310.745,310.745,310.745,310.745,310.745
311.069,311.020,311.045,311.045,311.045,311.045,311.045,311.045,311.045
311.405,311.356,311.381,311.381,311.381,311.381,311.381,311.381,311.381
312.018,311.970,311.994,311.994,311.994,311.994,311.994,311.994,311.994
312.096,312.048,312.072,312.072,312.072,312.072,312.072,312.072,312.072
357.566,357.539,357.380,357.332,357.490,357.403,357.254,357.411,357.254
356.122,356.095,355.935,355.886,356.045,355.958,355.808,355.966,355.808
354.049,354.022,353.864,353.816,353.973,353.887,353.738,353.895,353.738
353.060,353.034,352.881,352.835,352.987,352.903,352.760,352.911,352.760
353.414,353.388,353.239,353.194,353.342,353.261,353.120,353.268,353.120
353.575,353.548,353.389,353.340,353.499,353.411,353.261,353.420,353.261
351.588,351.562,351.408,351.361,351.514,351.430,351.286,351.438,351.286
348.930,348.904,348.751,348.704,348.857,348.773,348.629,348.781,348.629
347.878,347.852,347.698,347.650,347.804,347.720,347.574,347.728,347.574
348.999,348.972,348.810,348.760,348.922,348.833,348.680,348.841,348.680
348.926,348.899,348.732,348.681,348.847,348.756,348.599,348.764,348.599
298.632,298.560,298.596,298.596,298.596,298.596,298.596,298.596,298.596
299.202,299.132,299.167,299.167,299.167,299.167,299.167,299.167,299.167
299.727,299.660,299.693,299.693,299.693,299.693,299.693,299.693,299.693
300.214,300.148,300.181,300.181,300.181,300.181,300.181,300.181,300.181
300.666,300.602,300.634,300.634,300.634,300.634,300.634,300.634,300.634
301.086,301.023,301.055,301.055,301.055,301.055,301.055,301.055,301.055
301.688,301.627,301.657,301.657,301.657,301.657,301.657,301.657,301.657
302.407,302.347,302.377,302.377,302.377,302.377,302.377,302.377,302.377
302.897,302.838,302.868,302.868,302.868,302.868,302.868,302.868,302.868
303.364,303.306,303.335,303.335,303.335,303.335,303.335,303.335,303.335
303.876,303.819,303.848,303.848,303.848,303.848,303.848,303.848,303.848
304.303,304.247,304.275,304.275,304.275,304.275,304.275,304.275,304.275
304.711,304.656,304.683,304.683,304.683,304.683,304.683,304.683,304.683
352.377,352.351,352.196,352.148,352.303,352.218,352.072,352.226,352.072
350.818,350.792,350.636,350.588,350.743,350.658,350.511,350.666,350.511
348.722,348.696,348.540,348.492,348.648,348.562,348.416,348.570,348.416
347.787,347.762,347.611,347.564,347.715,347.632,347.490,347.640,347.490
348.138,348.113,347.967,347.922,348.068,347.988,347.850,347.995,347.850
348.297,348.271,348.115,348.067,348.223,348.138,347.991,348.145,347.991
346.224,346.199,346.048,346.002,346.152,346.070,345.928,346.078,345.928
343.442,343.417,343.263,343.216,343.369,343.285,343.141,343.293,343.141
342.358,342.333,342.178,342.130,342.285,342.200,342.054,342.208,342.054
343.758,343.732,343.575,343.527,343.684,343.598,343.450,343.606,343.450
343.680,343.654,343.493,343.444,343.604,343.516,343.365,343.524,343.365
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.741,291.323,291.532,291.532,291.532,291.532,291.532,291.532,291.532
292.876,292.683,292.780,292.780,292.780,292.780,292.780,292.780,292.780
293.548,293.396,293.472,293.472,293.472,293.472,293.472,293.472,293.472
294.167,294.037,294.102,294.102,294.102,294.102,294.102,294.102,294.102
295.024,294.914,294.969,294.969,294.969,294.969,294.969,294.969,294.969
295.554,295.453,295.504,295.504,295.504,295.504,295.504,295.504,295.504
296.042,295.951,295.996,295.996,295.996,295.996,295.996,295.996,295.996
296.681,296.596,296.639,296.639,296.639,296.639,296.639,296.639,296.639
347.687,347.660,347.499,347.449,347.610,347.522,347.370,347.530,347.370
346.201,346.174,346.011,345.961,346.124,346.035,345.881,346.043,345.881
344.038,344.012,343.848,343.798,343.961,343.871,343.717,343.880,343.717
343.057,343.031,342.873,342.824,342.982,342.896,342.747,342.904,342.747
343.476,343.451,343.298,343.251,343.403,343.320,343.176,343.328,343.176
343.720,343.694,343.532,343.483,343.644,343.556,343.404,343.564,343.404
342.283,342.257,342.098,342.049,342.208,342.120,341.970,342.129,341.970
340.199,340.173,340.012,339.963,340.123,340.035,339.884,340.044,339.884
339.566,339.540,339.378,339.328,339.490,339.401,339.248,339.409,339.248
341.191,341.165,341.000,340.949,341.114,341.023,340.868,341.032,340.868
341.217,341.191,341.025,340.975,341.140,341.049,340.893,341.058,340.893
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.794,290.298,292.046,292.046,292.046,292.046,292.046,292.046,292.046
292.827,292.631,292.729,292.729,292.729,292.729,292.729,292.729,292.729
294.153,294.022,294.088,294.088,294.088,294.088,294.088,294.088,294.088
295.274,295.169,295.222,295.222,295.222,295.222,295.222,295.222,295.222
296.138,296.048,296.093,296.093,296.093,296.093,296.093,296.093,296.093
297.215,297.134,297.175,297.175,297.175,297.175,297.175,297.175,297.175
348.129,348.101,347.929,347.877,348.048,347.954,347.792,347.963,347.792
346.677,346.649,346.476,346.423,346.596,346.501,346.338,346.510,346.338
344.615,344.588,344.414,344.361,344.534,344.439,344.276,344.448,344.276
343.798,343.771,343.604,343.553,343.720,343.628,343.471,343.637,343.471
344.464,344.438,344.276,344.227,344.388,344.299,344.147,344.308,344.147
344.801,344.774,344.601,344.548,344.720,344.626,344.463,344.634,344.463
343.492,343.465,343.295,343.243,343.412,343.319,343.159,343.328,343.159
341.582,341.555,341.384,341.331,341.502,341.408,341.247,341.417,341.247
341.062,341.035,340.862,340.809,340.982,340.887,340.724,340.896,340.724
342.736,342.708,342.530,342.475,342.653,342.555,342.388,342.565,342.388
342.858,342.830,342.651,342.596,342.775,342.677,342.508,342.686,342.508
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292.066,291.769,291.918,291.918,291.918,291.918,291.918,291.918,291.918
293.562,293.411,293.487,293.487,293.487,293.487,293.487,293.487,293.487
294.920,294.808,294.864,294.864,294.864,294.864,294.864,294.864,294.864
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.594,307.542,307.568,307.568,307.568,307.568,307.568,307.568,307.568
307.742,307.690,307.716,307.716,307.716,307.716,307.716,307.716,307.716
307.911,307.860,307.885,307.885,307.885,307.885,307.885,307.885,307.885
307.948,307.897,307.922,307.922,307.922,307.922,307.922,307.922,307.922
308.040,307.989,308.014,308.014,308.014,308.014,308.014,308.014,308.014
308.089,308.038,308.063,308.063,308.063,308.063,308.063,308.063,308.063
308.141,308.090,308.115,308.115,308.115,308.115,308.115,308.115,308.115
354.743,354.715,354.547,354.495,354.663,354.571,354.413,354.579,354.413
352.596,352.568,352.402,352.351,352.517,352.426,352.269,352.434,352.269
349.506,349.479,349.310,349.259,349.426,349.334,349.176,349.343,349.176
347.690,347.663,347.499,347.449,347.612,347.522,347.368,347.531,347.368
347.417,347.391,347.231,347.182,347.341,347.254,347.103,347.262,347.103
347.113,347.086,346.922,346.871,347.035,346.945,346.790,346.954,346.790
345.041,345.014,344.850,344.800,344.964,344.874,344.719,344.882,344.719
342.036,342.009,341.838,341.786,341.956,341.862,341.702,341.871,341.702
340.680,340.653,340.482,340.429,340.600,340.506,340.345,340.515,340.345
341.885,341.859,341.692,341.641,341.807,341.716,341.560,341.725,341.560
341.257,341.230,341.061,341.009,341.178,341.085,340.926,341.094,340.926
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.242,344.215,344.049,343.997,344.164,344.072,343.916,344.081,343.916
342.299,342.273,342.107,342.056,342.221,342.131,341.975,342.139,341.975
339.475,339.449,339.278,339.226,339.396,339.302,339.142,339.311,339.142
338.473,338.447,338.281,338.230,338.395,338.304,338.148,338.313,338.148
338.472,338.446,338.280,338.229,338.394,338.304,338.148,338.312,338.148
338.494,338.466,338.289,338.235,338.412,338.314,338.148,338.324,338.148
338.550,338.517,338.311,338.248,338.453,338.341,338.147,338.351,338.147
338.644,338.602,338.347,338.270,338.523,338.384,338.146,338.397,338.146
338.698,338.650,338.368,338.282,338.563,338.409,338.145,338.423,338.145
338.636,338.594,338.344,338.268,338.517,338.380,338.146,338.393,338.146
338.631,338.590,338.342,338.267,338.513,338.378,338.146,338.391,338.146
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
341.240,341.212,341.025,340.968,341.154,341.052,340.877,341.062,340.877
339.794,339.766,339.578,339.521,339.708,339.605,339.429,339.615,339.429
338.538,338.508,338.307,338.246,338.446,338.336,338.147,338.346,338.147
338.551,338.519,338.312,338.249,338.455,338.342,338.147,338.352,338.147
338.529,338.499,338.303,338.243,338.439,338.331,338.147,338.341,338.147
338.554,338.523,338.313,338.249,338.458,338.343,338.147,338.354,338.147
338.604,338.568,338.333,338.261,338.495,338.367,338.146,338.379,338.146
338.702,338.655,338.370,338.283,338.567,338.412,338.144,338.426,338.144
338.738,338.689,338.385,338.292,338.595,338.429,338.144,338.444,338.144
338.696,338.652,338.369,338.283,338.565,338.410,338.145,338.424,338.145
338.691,338.648,338.367,338.282,338.561,338.408,338.145,338.422,338.145
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.501,340.471,340.260,340.195,340.406,340.290,340.092,340.301,340.092
339.079,339.049,338.836,338.770,338.983,338.866,338.666,338.877,338.666
338.610,338.577,338.337,338.264,338.503,338.371,338.146,338.384,338.146
338.620,338.584,338.340,338.265,338.508,338.375,338.146,338.387,338.146
338.584,338.550,338.325,338.257,338.481,338.357,338.147,338.369,338.147
338.603,338.569,338.333,338.261,338.496,338.367,338.146,338.380,338.146
338.633,338.595,338.345,338.268,338.518,338.381,338.146,338.394,338.146
338.716,338.670,338.377,338.287,338.579,338.419,338.144,338.434,338.144
338.747,338.698,338.389,338.294,338.602,338.433,338.144,338.449,338.144
338.689,338.646,338.366,338.281,338.560,338.407,338.145,338.421,338.145
338.684,338.642,338.365,338.280,338.556,338.405,338.145,338.419,338.145
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.178,342.148,341.935,341.870,342.082,341.965,341.765,341.976,341.765
340.369,340.339,340.129,340.065,340.274,340.159,339.962,340.170,339.962
338.587,338.556,338.328,338.258,338.485,338.360,338.147,338.372,338.147
338.610,338.576,338.337,338.263,338.502,338.371,338.146,338.383,338.146
338.571,338.540,338.321,338.254,338.472,338.352,338.147,338.364,338.147
338.583,338.552,338.326,338.257,338.482,338.358,338.147,338.370,338.147
338.643,338.606,338.349,338.271,338.526,338.386,338.146,338.399,338.146
338.754,338.706,338.392,338.296,338.609,338.437,338.143,338.453,338.143
338.803,338.750,338.411,338.307,338.645,338.460,338.142,338.477,338.142
338.721,338.677,338.379,338.289,338.585,338.422,338.144,338.438,338.144
338.745,338.700,338.389,338.295,338.603,338.434,338.144,338.450,338.144
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
