NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
170.041,35.666,-16.653,-45.461,9.460,9.460,-73.937,-14.638,-73.937
330.438,133.020,-33.853,-118.883,52.507,52.507,-198.200,-19.338,-198.200
493.935,278.720,-48.451,-213.850,119.414,119.414,-364.135,-20.912,-364.135
735.331,461.792,-71.060,-339.636,200.706,200.706,-580.152,-27.534,-580.152
761.836,453.916,-74.498,-340.927,195.018,195.018,-579.514,-31.334,-579.514
292.491,125.585,-29.538,-108.691,50.813,50.813,-182.730,-16.012,-182.730
469.017,269.010,-45.796,-205.001,115.801,115.801,-349.793,-19.245,-349.793
676.054,457.812,-64.010,-327.137,202.177,202.177,-562.852,-21.368,-562.852
663.380,457.119,-62.537,-324.563,202.571,202.571,-559.252,-20.038,-559.252
247.567,127.629,-24.952,-102.830,54.103,54.103,-171.990,-11.638,-171.990
94.415,34.265,-7.779,-31.442,13.047,13.047,-54.674,-6.206,-54.674
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
160.883,28.337,-16.063,-40.784,6.016,6.016,-65.091,-14.224,-65.091
320.614,123.408,-32.993,-112.789,48.008,48.008,-187.444,-19.368,-187.444
477.631,267.933,-46.873,-206.077,114.724,114.724,-350.869,-20.322,-350.869
713.705,453.102,-68.720,-331.847,197.467,197.467,-567.552,-26.068,-567.552
741.915,449.570,-72.252,-335.372,193.942,193.942,-571.076,-29.593,-571.076
269.903,124.831,-27.749,-105.623,51.309,51.309,-174.777,-14.426,-174.777
454.547,267.209,-44.134,-201.533,115.722,115.722,-344.848,-17.837,-344.848
666.203,456.766,-62.890,-324.916,202.219,202.219,-559.605,-20.390,-559.605
662.059,457.284,-62.372,-324.398,202.737,202.737,-559.087,-19.872,-559.087
245.800,127.850,-24.731,-102.610,54.323,54.323,-171.769,-11.418,-171.769
92.994,33.668,-7.642,-30.924,12.812,12.812,-53.802,-6.115,-53.802
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
335.598,71.259,-33.917,-90.741,18.938,18.938,-145.762,-28.550,-145.762
358.959,118.609,-37.791,-117.583,43.213,43.213,-192.232,-24.157,-192.232
506.082,264.376,-50.429,-209.634,111.167,111.167,-354.425,-23.878,-354.425
737.895,450.073,-71.749,-334.869,194.444,194.444,-570.574,-29.090,-570.574
767.984,446.311,-75.510,-338.630,190.683,190.683,-574.335,-32.852,-574.335
285.535,122.876,-29.703,-107.577,49.355,49.355,-176.730,-16.380,-176.730
468.378,265.479,-45.863,-203.262,113.993,113.993,-346.577,-19.566,-346.577
671.355,453.862,-63.631,-324.497,200.394,200.394,-558.298,-21.281,-558.298
665.093,454.645,-62.848,-323.714,201.177,201.177,-557.516,-20.498,-557.516
249.561,127.377,-25.203,-103.082,53.851,53.851,-172.236,-11.884,-172.236
96.142,33.274,-8.035,-31.318,12.418,12.418,-54.196,-6.508,-54.196
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
199.039,26.493,-20.616,-46.825,2.819,2.819,-72.540,-18.650,-72.540
367.523,117.538,-38.861,-118.653,42.143,42.143,-193.302,-25.228,-193.302
520.847,262.530,-52.275,-211.479,109.321,109.321,-356.271,-25.724,-356.271
760.044,447.304,-74.518,-337.638,191.676,191.676,-573.342,-31.859,-573.342
777.022,445.181,-76.640,-339.760,189.553,189.553,-575.464,-33.981,-575.464
290.344,122.275,-30.304,-108.178,48.753,48.753,-177.331,-16.981,-177.331
478.843,264.168,-47.174,-204.573,112.682,112.682,-347.880,-20.869,-347.880
701.140,452.398,-67.257,-329.283,197.851,197.851,-563.971,-24.758,-563.971
698.618,452.714,-66.942,-328.968,198.166,198.166,-563.656,-24.442,-563.656
277.986,123.820,-28.759,-106.633,50.298,50.298,-175.787,-15.437,-175.787
116.103,31.554,-10.490,-34.153,10.335,10.335,-57.384,-8.917,-57.384
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1391.059,493.601,-142.477,-469.855,179.563,179.563,-767.625,-96.204,-767.625
881.970,303.030,-91.977,-293.977,109.607,109.607,-478.643,-60.975,-478.643
632.353,250.405,-66.137,-226.211,96.340,96.340,-371.822,-39.447,-371.822
871.098,435.689,-88.370,-352.518,178.978,178.978,-589.181,-45.494,-589.181
897.248,432.420,-91.638,-355.787,175.709,175.709,-592.449,-48.762,-592.449
368.809,114.716,-39.130,-117.638,40.575,40.575,-191.103,-25.700,-191.103
552.225,256.800,-56.271,-214.595,104.457,104.457,-358.616,-29.840,-358.616
751.391,446.113,-73.542,-335.567,191.566,191.566,-570.246,-31.033,-570.246
735.084,448.151,-71.504,-333.529,193.604,193.604,-568.208,-28.995,-568.208
306.277,120.280,-32.298,-110.168,46.762,46.762,-179.322,-18.972,-179.322
129.609,29.865,-12.178,-35.841,8.647,8.647,-59.073,-10.605,-59.073
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13508.693,4655.835,-1403.775,-4513.442,1596.319,1596.319,-7210.320,-1019.310,-7210.320
10706.692,4227.365,-1091.996,-3817.592,1545.515,1545.515,-6183.161,-749.178,-6183.161
6306.258,2664.074,-639.419,-2327.087,1006.656,1006.656,-3799.950,-417.237,-3799.950
6705.053,3151.190,-668.004,-2617.297,1233.021,1233.021,-4312.567,-411.849,-4312.567
8519.779,4209.732,-837.361,-3416.994,1667.872,1667.872,-5652.243,-506.415,-5652.243
6418.895,2933.382,-638.108,-2466.186,1139.388,1139.388,-4062.597,-401.566,-4062.597
4204.234,1979.343,-418.367,-1641.993,780.301,780.301,-2715.372,-253.075,-2715.372
2729.046,1314.342,-273.185,-1080.018,524.625,524.625,-1790.590,-158.256,-1790.590
2057.388,942.578,-208.821,-792.889,372.120,372.120,-1309.875,-122.747,-1309.875
3260.016,1504.233,-323.853,-1258.632,592.079,592.079,-2084.485,-196.951,-2084.485
3040.153,1342.098,-302.335,-1145.601,521.897,521.897,-1894.471,-189.167,-1894.471
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14325.986,5601.000,-1457.856,-5081.893,2032.301,2032.301,-8218.683,-1014.474,-8218.683
10685.710,4601.824,-1072.244,-3980.535,1739.390,1739.390,-6502.552,-708.431,-6502.552
7202.079,3386.877,-714.160,-2810.989,1324.949,1324.949,-4635.403,-442.900,-4635.403
7068.908,3590.176,-691.878,-2878.617,1437.090,1437.090,-4777.710,-407.351,-4777.710
8565.110,4489.728,-830.211,-3549.854,1809.162,1809.162,-5905.174,-482.748,-5905.174
6562.234,3187.269,-643.777,-2605.152,1261.576,1261.576,-4316.177,-391.373,-4316.177
5172.311,2626.580,-505.440,-2105.412,1055.988,1055.988,-3502.976,-294.064,-3502.976
3156.281,1585.564,-312.531,-1278.096,639.368,639.368,-2126.277,-177.398,-2126.277
3168.609,1623.523,-312.351,-1297.264,658.271,658.271,-2162.135,-174.788,-2162.135
3902.247,1872.594,-384.472,-1538.876,743.957,743.957,-2554.661,-230.086,-2554.661
4103.116,1927.728,-403.435,-1598.615,760.955,760.955,-2652.134,-246.438,-2652.134
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19101.460,7837.303,-1924.503,-6941.007,2888.927,2888.927,-11263.824,-1323.459,-11263.824
14441.578,6233.786,-1445.991,-5386.136,2349.317,2349.317,-8789.204,-963.463,-8789.204
7812.133,3732.845,-771.528,-3075.412,1466.097,1466.097,-5077.279,-475.673,-5077.279
6892.944,3549.289,-672.547,-2828.587,1426.687,1426.687,-4701.293,-391.889,-4701.293
8431.185,4499.206,-813.744,-3529.852,1822.151,1822.151,-5882.157,-466.782,-5882.157
7213.994,3646.449,-701.005,-2927.544,1458.581,1458.581,-4865.970,-417.116,-4865.970
5148.230,2682.256,-500.123,-2125.785,1086.187,1086.187,-3545.694,-285.563,-3545.694
3047.871,1589.952,-299.327,-1260.437,648.169,648.169,-2104.785,-164.828,-2104.785
2608.198,1360.067,-256.687,-1078.515,555.607,555.607,-1802.180,-139.917,-1802.180
4045.377,2114.070,-390.863,-1672.207,860.134,860.134,-2797.892,-220.862,-2797.892
3815.169,1939.461,-368.517,-1551.734,784.392,784.392,-2595.070,-213.023,-2595.070
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17323.063,7343.758,-1735.192,-6399.831,2744.253,2744.253,-10423.312,-1173.678,-10423.312
11664.104,5584.353,-1144.277,-4594.905,2184.818,2184.818,-7580.553,-717.806,-7580.553
6844.030,3495.168,-666.503,-2794.554,1402.424,1402.424,-4645.695,-391.601,-4645.695
6070.043,3288.913,-585.945,-2563.864,1342.490,1342.490,-4283.849,-326.429,-4283.849
8134.939,4557.538,-775.812,-3502.334,1870.138,1870.138,-5863.520,-427.566,-5863.520
7320.270,3869.918,-703.568,-3046.240,1567.180,1567.180,-5084.357,-406.026,-5084.357
5937.396,3256.570,-568.802,-2524.380,1334.479,1334.479,-4227.584,-314.574,-4227.584
3561.110,1938.486,-345.597,-1508.541,797.490,797.490,-2527.384,-185.671,-2527.384
3167.901,1705.898,-308.662,-1333.749,700.947,700.947,-2233.618,-166.045,-2233.618
4643.393,2428.312,-448.398,-1920.318,986.286,986.286,-3210.243,-255.075,-3210.243
4745.936,2410.260,-458.712,-1929.618,971.409,971.409,-3221.309,-268.066,-3221.309
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13336.841,6271.265,-1309.021,-5201.799,2436.586,2436.586,-8567.666,-835.126,-8567.666
10385.389,5206.531,-1008.970,-4195.705,2068.438,2068.438,-6955.622,-612.878,-6955.622
6860.299,3604.471,-663.551,-2846.173,1457.737,1457.737,-4744.185,-382.152,-4744.185
6460.311,3577.123,-619.625,-2762.818,1467.278,1467.278,-4624.543,-340.462,-4624.543
8116.319,4631.413,-770.195,-3531.900,1909.253,1909.253,-5923.114,-417.914,-5923.114
6423.479,3439.630,-615.915,-2692.514,1399.987,1399.987,-4502.419,-349.817,-4502.419
4955.189,2719.671,-475.434,-2107.587,1117.164,1117.164,-3533.055,-260.058,-3533.055
3279.354,1799.750,-317.871,-1395.826,742.761,742.761,-2341.128,-168.674,-2341.128
2719.997,1486.464,-264.613,-1155.063,614.353,614.353,-1938.214,-139.065,-1938.214
3782.372,2025.804,-363.317,-1585.413,830.408,830.408,-2659.812,-200.640,-2659.812
3654.282,1918.019,-350.326,-1513.124,783.020,783.020,-2538.823,-197.245,-2538.823
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21921.805,9498.977,-2181.908,-8190.845,3565.025,3565.025,-13351.681,-1474.716,-13351.681
19379.269,7929.314,-1956.887,-7033.921,2917.655,2917.655,-11403.393,-1346.299,-11403.393
11735.606,4862.571,-1188.986,-4287.845,1808.870,1808.870,-6969.550,-799.983,-6969.550
9459.419,4238.673,-948.419,-3599.629,1625.709,1625.709,-5896.302,-608.857,-5896.302
