,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
1730,3.06742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,3.15105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,3.23569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,3.29725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,3.33452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,15.44687,1.4031,7.01552,1.4031,0.0,4.20931,1.4031,1.4031
1736,15.31059,1.3877,6.93851,1.3877,0.0,4.1631,1.3877,1.3877
1737,14.52176,1.27204,6.36021,1.27204,0.0,3.81613,1.27204,1.27204
1738,14.55732,1.28324,6.41618,1.28324,0.0,3.84971,1.28324,1.28324
1739,15.06628,1.36589,6.82943,1.36589,0.0,4.09766,1.36589,1.36589
1740,14.47767,1.28032,6.40159,1.28032,0.0,3.84095,1.28032,1.28032
1741,14.02735,1.21636,6.08181,1.21636,0.0,3.64909,1.21636,1.21636
1742,13.1188,1.08444,5.42222,1.08444,0.0,3.25333,1.08444,1.08444
1743,12.63925,1.03208,5.16039,1.03208,0.0,3.09623,1.03208,1.03208
1744,13.46212,1.14404,5.72019,1.14404,0.0,3.43211,1.14404,1.14404
1745,13.13557,1.09632,5.4816,1.09632,0.0,3.28896,1.09632,1.09632
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.06316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.40527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,0.64925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,0.88064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,1.08316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,1.2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,14.42128,1.26813,6.34066,1.26813,0.0,3.8044,1.26813,1.26813
1760,14.12635,1.23,6.15001,1.23,0.0,3.69,1.23,1.23
1761,13.33252,1.11853,5.59267,1.11853,0.0,3.3556,1.11853,1.11853
1762,13.30299,1.12159,5.60795,1.12159,0.0,3.36477,1.12159,1.12159
1763,13.84206,1.20779,6.03893,1.20779,0.0,3.62336,1.20779,1.20779
1764,13.28338,1.12678,5.63392,1.12678,0.0,3.38035,1.12678,1.12678
1765,11.52311,0.97964,4.89822,0.97964,0.0,2.93893,0.97964,0.97964
1766,8.05665,0.74301,3.71505,0.74301,0.0,2.22903,0.74301,0.74301
1767,7.28556,0.68391,3.41956,0.68391,0.0,2.05174,0.68391,0.68391
1768,9.46036,0.84432,4.22159,0.84432,0.0,2.53296,0.84432,0.84432
1769,9.664,0.84733,4.23664,0.84733,0.0,2.54198,0.84733,0.84733
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,13.46187,1.13736,5.68682,1.13736,0.0,3.41209,1.13736,1.13736
1784,13.13852,1.09621,5.48103,1.09621,0.0,3.28862,1.09621,1.09621
1785,10.64905,0.89552,4.47762,0.89552,0.0,2.68657,0.89552,0.89552
1786,9.27002,0.84439,4.22196,0.84439,0.0,2.53318,0.84439,0.84439
1787,10.23112,0.94551,4.72756,0.94551,0.0,2.83653,0.94551,0.94551
1788,10.00495,0.88341,4.41706,0.88341,0.0,2.65024,0.88341,0.88341
1789,7.96226,0.74551,3.72757,0.74551,0.0,2.23654,0.74551,0.74551
1790,5.84306,0.5637,2.81852,0.5637,0.0,1.69111,0.5637,0.5637
1791,5.34924,0.51915,2.59577,0.51915,0.0,1.55746,0.51915,0.51915
1792,6.90176,0.651,3.25499,0.651,0.0,1.95299,0.651,0.651
1793,7.0787,0.65458,3.27291,0.65458,0.0,1.96374,0.65458,0.65458
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,10.48043,0.87385,4.36926,0.87385,0.0,2.62155,0.87385,0.87385
1808,8.30246,0.75194,3.75972,0.75194,0.0,2.25583,0.75194,0.75194
1809,5.66334,0.52835,2.64176,0.52835,0.0,1.58506,0.52835,0.52835
1810,5.14336,0.49691,2.48457,0.49691,0.0,1.49074,0.49691,0.49691
1811,5.90587,0.58234,2.91168,0.58234,0.0,1.74701,0.58234,0.58234
1812,5.92872,0.55859,2.79297,0.55859,0.0,1.67578,0.55859,0.55859
1813,4.77914,0.45546,2.27728,0.45546,0.0,1.36637,0.45546,0.45546
1814,3.06367,0.27802,1.39012,0.27802,0.0,0.83407,0.27802,0.27802
1815,2.69796,0.24225,1.21123,0.24225,0.0,0.72674,0.24225,0.24225
1816,3.85648,0.36361,1.81804,0.36361,0.0,1.09082,0.36361,0.36361
1817,3.748,0.34972,1.74861,0.34972,0.0,1.04917,0.34972,0.34972
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,5.50652,0.50419,2.52096,0.50419,0.0,1.51258,0.50419,0.50419
1832,4.84561,0.45737,2.28687,0.45737,0.0,1.37212,0.45737,0.45737
1833,3.77283,0.35769,1.78847,0.35769,0.0,1.07308,0.35769,0.35769
1834,3.8916,0.38794,1.93972,0.38794,0.0,1.16383,0.38794,0.38794
1835,4.88075,0.50484,2.5242,0.50484,0.0,1.51452,0.50484,0.50484
1836,4.7366,0.46093,2.30463,0.46093,0.0,1.38278,0.46093,0.46093
1837,4.26061,0.42572,2.12861,0.42572,0.0,1.27717,0.42572,0.42572
1838,3.34162,0.33279,1.66396,0.33279,0.0,0.99837,0.33279,0.33279
1839,3.21629,0.31944,1.59722,0.31944,0.0,0.95833,0.31944,0.31944
1840,4.08583,0.39633,1.98165,0.39633,0.0,1.18899,0.39633,0.39633
1841,4.19465,0.39411,1.97053,0.39411,0.0,1.18232,0.39411,0.39411
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.10528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0.27642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.43762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,0.58963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,0.71558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,13.42496,1.10694,5.53469,1.10694,0.0,3.32081,1.10694,1.10694
1904,13.26207,1.08826,5.4413,1.08826,0.0,3.26478,1.08826,1.08826
1905,12.55797,0.98911,4.94554,0.98911,0.0,2.96732,0.98911,0.98911
1906,12.65919,1.01067,5.05335,1.01067,0.0,3.03201,1.01067,1.01067
1907,13.24977,1.10351,5.51756,1.10351,0.0,3.31053,1.10351,1.10351
1908,12.58803,1.00483,5.02417,1.00483,0.0,3.0145,1.00483,1.00483
1909,11.75074,0.92201,4.61005,0.92201,0.0,2.76603,0.92201,0.92201
1910,8.39553,0.71304,3.56522,0.71304,0.0,2.13913,0.71304,0.71304
1911,7.54591,0.65035,3.25176,0.65035,0.0,1.95105,0.65035,0.65035
1912,9.6991,0.76749,3.83744,0.76749,0.0,2.30247,0.76749,0.76749
1913,9.70598,0.74077,3.70385,0.74077,0.0,2.22231,0.74077,0.74077
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,12.30581,0.95643,4.78216,0.95643,0.0,2.8693,0.95643,0.95643
1928,12.10442,0.93182,4.65911,0.93182,0.0,2.79546,0.93182,0.93182
1929,9.40276,0.75976,3.7988,0.75976,0.0,2.27928,0.75976,0.75976
1930,8.54421,0.73026,3.65132,0.73026,0.0,2.19079,0.73026,0.73026
1931,9.98967,0.87249,4.36246,0.87249,0.0,2.61748,0.87249,0.87249
1932,9.41243,0.77053,3.85264,0.77053,0.0,2.31159,0.77053,0.77053
1933,7.29013,0.63924,3.19621,0.63924,0.0,1.91773,0.63924,0.63924
1934,5.19291,0.46643,2.33217,0.46643,0.0,1.3993,0.46643,0.46643
1935,4.59196,0.412,2.05998,0.412,0.0,1.23599,0.412,0.412
1936,5.79246,0.50752,2.53761,0.50752,0.0,1.52257,0.50752,0.50752
1937,5.74368,0.49579,2.47894,0.49579,0.0,1.48736,0.49579,0.49579
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,11.07127,0.83257,4.16284,0.83257,0.0,2.4977,0.83257,0.83257
1952,8.69609,0.71308,3.56542,0.71308,0.0,2.13925,0.71308,0.71308
1953,6.22503,0.54325,2.71626,0.54325,0.0,1.62976,0.54325,0.54325
1954,5.63217,0.51416,2.57078,0.51416,0.0,1.54247,0.51416,0.51416
1955,6.5547,0.61985,3.09925,0.61985,0.0,1.85955,0.61985,0.61985
1956,6.19175,0.54795,2.73973,0.54795,0.0,1.64384,0.54795,0.54795
1957,5.17987,0.4744,2.372,0.4744,0.0,1.4232,0.4744,0.4744
1958,3.75395,0.33932,1.69662,0.33932,0.0,1.01797,0.33932,0.33932
1959,3.611,0.3307,1.65352,0.3307,0.0,0.99211,0.3307,0.3307
1960,4.46087,0.39416,1.9708,0.39416,0.0,1.18248,0.39416,0.39416
1961,4.33051,0.36146,1.80729,0.36146,0.0,1.08437,0.36146,0.36146
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,9.27388,0.68091,3.40457,0.68091,0.0,2.04274,0.68091,0.68091
1976,7.3783,0.59661,2.98305,0.59661,0.0,1.78983,0.59661,0.59661
1977,5.0824,0.42539,2.12694,0.42539,0.0,1.27616,0.42539,0.42539
1978,4.76312,0.42248,2.11239,0.42248,0.0,1.26744,0.42248,0.42248
1979,5.55713,0.51602,2.58009,0.51602,0.0,1.54806,0.51602,0.51602
1980,5.11986,0.44053,2.20263,0.44053,0.0,1.32158,0.44053,0.44053
1981,4.14384,0.36233,1.81164,0.36233,0.0,1.08698,0.36233,0.36233
1982,3.00419,0.25689,1.28447,0.25689,0.0,0.77068,0.25689,0.25689
1983,2.75187,0.233,1.16498,0.233,0.0,0.69899,0.233,0.233
1984,3.69978,0.31662,1.58312,0.31662,0.0,0.94987,0.31662,0.31662
1985,3.74836,0.31078,1.55392,0.31078,0.0,0.93235,0.31078,0.31078
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,7.50135,0.5752,2.87598,0.5752,0.0,1.72559,0.5752,0.5752
2000,6.43545,0.52522,2.6261,0.52522,0.0,1.57566,0.52522,0.52522
2001,4.87442,0.41651,2.08255,0.41651,0.0,1.24953,0.41651,0.41651
2002,4.45722,0.39944,1.99722,0.39944,0.0,1.19833,0.39944,0.39944
2003,5.0255,0.46742,2.33708,0.46742,0.0,1.40225,0.46742,0.46742
2004,4.60762,0.39352,1.96759,0.39352,0.0,1.18055,0.39352,0.39352
2005,3.87598,0.33874,1.6937,0.33874,0.0,1.01622,0.33874,0.33874
2006,2.82474,0.24025,1.20127,0.24025,0.0,0.72076,0.24025,0.24025
2007,2.57888,0.215,1.07499,0.215,0.0,0.645,0.215,0.215
2008,3.32785,0.27151,1.35757,0.27151,0.0,0.81454,0.27151,0.27151
2009,3.38548,0.26361,1.31805,0.26361,0.0,0.79083,0.26361,0.26361
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,11.60926,0.83741,4.18704,0.83741,0.0,2.51223,0.83741,0.83741
2072,11.17826,0.78068,3.90339,0.78068,0.0,2.34204,0.78068,0.78068
2073,7.80633,0.5782,2.89101,0.5782,0.0,1.7346,0.5782,0.5782
2074,6.8056,0.54111,2.70556,0.54111,0.0,1.62334,0.54111,0.54111
2075,7.68568,0.62305,3.11527,0.62305,0.0,1.86916,0.62305,0.62305
2076,7.75853,0.58666,2.93332,0.58666,0.0,1.75999,0.58666,0.58666
2077,6.04307,0.47612,2.38062,0.47612,0.0,1.42837,0.47612,0.47612
2078,4.12352,0.32359,1.61795,0.32359,0.0,0.97077,0.32359,0.32359
2079,3.65693,0.28715,1.43576,0.28715,0.0,0.86146,0.28715,0.28715
2080,4.9467,0.39865,1.99323,0.39865,0.0,1.19594,0.39865,0.39865
2081,4.9271,0.39807,1.99035,0.39807,0.0,1.19421,0.39807,0.39807
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,10.27202,0.73773,3.68863,0.73773,0.0,2.21318,0.73773,0.73773
2096,7.8491,0.62768,3.1384,0.62768,0.0,1.88304,0.62768,0.62768
2097,5.46434,0.46064,2.30318,0.46064,0.0,1.38191,0.46064,0.46064
2098,4.96153,0.44133,2.20665,0.44133,0.0,1.32399,0.44133,0.44133
2099,5.66892,0.52289,2.61444,0.52289,0.0,1.56866,0.52289,0.52289
2100,5.47209,0.47605,2.38025,0.47605,0.0,1.42815,0.47605,0.47605
2101,4.39454,0.38845,1.94227,0.38845,0.0,1.16536,0.38845,0.38845
2102,3.13493,0.27142,1.35709,0.27142,0.0,0.81425,0.27142,0.27142
