pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
7638.575,8814.185,16452.760
13995.733,16261.846,30257.579
23293.892,26924.174,50218.065
37949.562,43360.879,81310.441
39731.065,45331.520,85062.585
12583.196,14667.642,27250.838
22976.841,26569.873,49546.713
36212.547,41370.809,77583.356
36212.547,41370.809,77583.356
11535.622,13450.767,24986.389
4201.411,4910.734,9112.145
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9822.720,11206.739,21029.459
16331.186,18826.184,35157.369
25886.768,29812.861,55699.628
41613.041,47350.709,88963.750
44628.238,50586.343,95214.580
14614.126,16938.313,31552.439
25670.137,29575.350,55245.487
38745.107,44224.775,82969.882
38534.378,43995.537,82529.915
13695.296,15923.195,29618.492
6148.103,7152.410,13300.513
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8172.759,9510.945,17683.704
14665.244,17033.133,31698.377
23691.038,27371.918,51062.957
37712.477,43087.261,80799.738
38428.093,43914.567,82342.659
12345.430,14387.563,26732.993
22469.311,25969.894,48439.205
36273.431,41438.596,77712.027
36212.547,41370.809,77583.356
11120.402,12956.765,24077.167
3811.561,4397.304,8208.865
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4548.897,5314.226,9863.123
11340.448,13208.269,24548.717
22121.498,25558.502,47680.000
36128.559,41276.899,77405.458
36043.089,41181.343,77224.432
11115.784,12951.381,24067.165
21821.937,25220.216,47042.153
35752.831,40857.324,76610.155
35752.831,40857.324,76610.155
11031.129,12854.599,23885.727
3642.060,4259.898,7901.958
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11286.537,13146.543,24433.080
22053.354,25481.453,47534.807
36043.089,41181.343,77224.432
35982.339,41113.694,77096.033
11115.784,12951.381,24067.165
21821.937,25220.216,47042.153
35835.491,40949.753,76785.244
35752.831,40857.324,76610.155
11031.129,12854.599,23885.727
3642.060,4259.898,7901.958
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11286.537,13146.543,24433.080
22121.498,25558.502,47680.000
36128.559,41276.899,77405.458
36128.559,41276.899,77405.458
11115.784,12951.381,24067.165
21888.420,25295.416,47183.835
35982.339,41113.694,77096.033
35895.927,41016.919,76912.846
11035.720,12859.952,23895.673
3672.801,4295.701,7968.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3861.696,4474.634,8336.330
11204.452,13052.839,24257.291
22010.684,25433.626,47444.310
35987.282,41119.348,77106.630
35982.339,41113.694,77096.033
11035.720,12859.952,23895.673
21778.224,25171.204,46949.428
35752.831,40857.324,76610.155
35694.795,40792.827,76487.622
10982.480,12798.958,23781.437
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4460.879,5290.060,9750.938
12034.353,14000.638,26034.991
22829.502,26357.476,49186.978
36862.406,42095.825,78958.231
36568.181,41767.527,78335.708
11286.537,13146.543,24433.080
22010.684,25433.626,47444.310
35987.282,41119.348,77106.630
35898.616,41020.066,76918.682
11035.720,12859.952,23895.673
3707.151,4297.518,8004.669
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11288.573,13148.918,24437.491
22053.354,25481.453,47534.807
36128.559,41276.899,77405.458
35987.282,41119.348,77106.630
11035.720,12859.952,23895.673
21821.937,25220.216,47042.153
35840.460,40955.442,76795.903
35840.460,40955.442,76795.903
11035.720,12859.952,23895.673
3642.060,4259.898,7901.958
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11340.448,13208.269,24548.717
22123.468,25560.809,47684.277
36217.607,41376.595,77594.202
36128.559,41276.899,77405.458
11115.784,12951.381,24067.165
21821.937,25220.216,47042.153
35840.460,40955.442,76795.903
35835.491,40949.753,76785.244
11034.054,12857.985,23892.039
3642.060,4259.898,7901.958
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11340.448,13208.269,24548.717
22193.847,25640.489,47834.336
36364.274,41540.277,77904.551
36217.607,41376.595,77594.202
11120.402,12956.765,24077.167
21937.762,25350.960,47288.722
36070.303,41212.173,77282.477
35982.339,41113.694,77096.033
11035.720,12859.952,23895.673
3689.361,4296.823,7986.184
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11290.261,13150.910,24441.171
22123.468,25560.809,47684.277
36131.929,41280.810,77412.739
35990.009,41122.541,77112.550
11035.720,12859.952,23895.673
21821.937,25220.216,47042.153
35752.831,40857.324,76610.155
35752.831,40857.324,76610.155
11031.129,12854.599,23885.727
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9591.434,11066.112,20657.546
16079.364,18576.305,34655.668
25245.694,29096.748,54342.442
39955.414,45562.906,85518.319
41116.584,46825.833,87942.416
13018.351,15148.937,28167.288
23379.732,27018.404,50398.136
36582.142,41812.928,78395.069
36325.986,41502.719,77828.704
11762.799,13710.175,25472.974
4395.208,5084.822,9480.029
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8716.815,9996.413,18713.228
14877.216,17225.565,32102.781
23998.478,27704.798,51703.276
38471.228,43929.106,82400.333
40578.783,46229.839,86808.621
13398.229,15574.847,28973.076
24123.325,27849.906,51973.232
37525.744,42888.480,80414.224
37606.997,42978.107,80585.103
12778.996,14880.236,27659.232
5309.413,6195.435,11504.848
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7986.354,9195.799,17182.153
14743.499,17082.275,31825.773
24293.501,28041.063,52334.564
39131.551,44642.878,83774.429
40849.285,46531.543,87380.828
13178.837,15332.953,28511.790
23720.579,27406.487,51127.065
37296.605,42634.055,79930.660
36815.602,42091.352,78906.954
12106.501,14108.915,26215.417
4674.054,5456.946,10131.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6430.612,7473.072,13903.684
13128.562,15281.068,28409.630
22859.602,26434.790,49294.393
37378.896,42725.973,80104.870
38690.418,44171.351,82861.769
12188.602,14204.585,26393.187
22665.288,26215.753,48881.041
36128.559,41276.899,77405.458
36073.031,41215.366,77288.397
11323.889,13200.701,24524.590
3961.699,4594.691,8556.390
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7075.572,8191.167,15266.739
13787.695,16027.867,29815.562
23429.523,27075.119,50504.642
38318.685,43763.360,82082.045
39905.896,45506.934,85412.830
12428.262,14487.452,26915.714
22987.219,26578.046,49565.265
36476.930,41698.369,78175.299
36357.680,41546.571,77904.251
11556.802,13475.619,25032.421
4207.566,4917.517,9125.083
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11547.719,13192.097,24739.815
16926.742,19513.213,36439.955
24939.471,28786.836,53726.308
38649.134,44140.604,82789.738
39547.430,45158.626,84706.057
13088.282,15250.515,28338.797
22664.154,26204.753,48868.906
36134.619,41283.959,77418.578
36043.089,41181.343,77224.432
11402.504,13296.134,24698.638
4244.023,4960.520,9204.544
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8930.684,10232.600,19163.284
14936.515,17299.801,32236.316
23614.819,27289.877,50904.696
37766.681,43156.395,80923.076
38973.244,44507.874,83481.118
12465.899,14534.958,27000.856
22469.483,25982.812,48452.295
35987.282,41119.348,77106.630
35982.339,41113.694,77096.033
11372.266,13261.587,24633.853
4200.522,4909.744,9110.266
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8909.339,10208.836,19118.175
15658.754,18089.841,33748.594
25508.023,29398.094,54906.117
41488.723,47214.354,88703.076
44722.024,50677.800,95399.824
14654.293,16982.546,31636.839
25827.273,29745.789,55573.062
38757.159,44232.628,82989.787
38450.274,43901.660,82351.934
13190.329,15358.880,28549.209
5525.010,6451.572,11976.581
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12078.748,13745.340,25824.088
18224.844,20876.170,39101.014
27220.744,31264.720,58485.464
43422.295,49296.005,92718.300
46661.919,52740.007,99401.926
15822.759,18262.413,34085.171
26877.599,30892.256,57769.856
39553.844,45121.064,84674.909
39267.912,44806.569,84074.482
14432.720,16736.796,31169.516
6791.928,7868.916,14660.844
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7939.428,8875.135,16814.563
10204.720,11896.708,22101.428
14470.241,16920.533,31390.774
22173.616,25632.031,47805.647
22990.557,26600.821,49591.378
8038.468,9443.218,17481.686
13826.585,16172.984,29999.568
21821.937,25220.216,47042.153
21821.937,25220.216,47042.153
7173.743,8438.245,15611.989
2877.491,3192.300,6069.792
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5182.642,5782.063,10964.705
8684.215,10185.724,18869.939
14233.053,16612.402,30845.455
22593.809,26091.638,48685.447
22359.823,25827.646,48187.469
7128.284,8299.405,15427.689
13576.368,15863.440,29439.808
21937.762,25350.960,47288.722
21828.110,25227.386,47055.496
6967.017,8121.774,15088.791
2430.017,2680.015,5110.031
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2918.376,3172.426,6090.802
7108.257,8280.678,15388.935
13664.333,15963.676,29628.009
22053.354,25481.453,47534.807
22010.684,25433.626,47444.310
7010.393,8170.520,15180.912
13477.062,15756.897,29233.958
21821.937,25220.216,47042.153
21712.553,25096.927,46809.480
6901.909,8046.634,14948.542
2383.943,2637.041,5020.984
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2515.755,2766.367,5282.123
7079.728,8249.175,15328.903
13576.368,15863.440,29439.808
21937.762,25350.960,47288.722
21894.672,25302.677,47197.349
6967.017,8121.774,15088.791
13418.774,15690.120,29108.894
21821.937,25220.216,47042.153
21778.224,25171.204,46949.428
6901.909,8046.634,14948.542
2383.943,2637.041,5020.984
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2541.871,2789.844,5331.715
7104.442,8277.645,15382.087
13576.368,15863.440,29439.808
22010.684,25433.626,47444.310
21937.762,25350.960,47288.722
6970.046,8123.929,15093.974
13475.253,15754.761,29230.014
21894.672,25302.677,47197.349
21821.937,25220.216,47042.153
6941.786,8092.692,15034.478
2409.475,2660.108,5069.583
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2564.714,2818.322,5383.037
7149.008,8327.718,15476.727
13630.869,15925.758,29556.627
22010.684,25433.626,47444.310
21937.762,25350.960,47288.722
6968.636,8123.084,15091.720
13418.774,15690.120,29108.894
21821.937,25220.216,47042.153
21778.224,25171.204,46949.428
6941.786,8092.692,15034.478
2383.943,2637.041,5020.984
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5624.373,6271.770,11896.143
9069.786,10629.077,19698.863
14463.841,16889.048,31352.890
22716.655,26230.729,48947.384
22761.519,26305.473,49066.992
7375.312,8626.732,16002.044
13610.784,15902.443,29513.227
21942.703,25356.749,47299.452
21894.672,25302.677,47197.349
6970.046,8123.929,15093.974
2430.017,2680.015,5110.031
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4837.735,5447.388,10285.122
8474.518,9942.157,18416.675
14127.265,16514.994,30642.259
22810.362,26379.838,49190.200
23681.485,27367.591,51049.075
7758.904,9116.693,16875.597
13982.534,16351.910,30334.444
22027.709,25455.234,47482.943
21937.762,25350.960,47288.722
7302.109,8585.808,15887.918
3004.320,3338.774,6343.094
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4707.242,5306.445,10013.687
8067.842,9473.329,17541.170
13664.333,15963.676,29628.009
21942.703,25356.749,47299.452
21994.947,25421.514,47416.461
7038.863,8200.192,15239.055
13475.253,15754.761,29230.014
21821.937,25220.216,47042.153
21821.937,25220.216,47042.153
6941.786,8092.692,15034.478
2409.475,2660.108,5069.583
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3680.420,4115.664,7796.084
7638.121,8975.262,16613.383
13667.627,15967.487,29635.113
22217.036,25675.697,47892.732
22650.611,26199.252,48849.864
7192.532,8422.972,15615.504
13515.365,15800.945,29316.310
21894.672,25302.677,47197.349
21894.672,25302.677,47197.349
6967.017,8121.774,15088.791
2465.641,2709.195,5174.836
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2614.532,2792.985,5407.517
7160.663,8229.632,15390.296
13547.277,15600.036,29147.313
21854.690,24910.294,46764.984
21806.799,24856.988,46663.787
6982.175,8018.059,15000.234
13357.333,15392.725,28750.058
21625.110,24654.144,46279.255
21625.110,24654.144,46279.255
6915.423,7942.662,14858.085
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
