NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
334.006,336.233,337.423,336.082,337.255,338.150,335.130,336.549,337.529
330.857,334.848,337.084,335.660,337.129,338.150,335.041,336.475,337.468
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.217,335.150,337.348,336.436,337.453,338.150,336.009,337.004,337.685
334.100,336.310,337.491,336.373,337.384,338.150,335.565,336.783,337.620
335.181,336.715,337.523,335.822,337.076,338.150,333.992,335.982,337.366
335.867,337.046,337.661,336.250,337.268,338.150,334.606,336.319,337.500
335.917,337.098,337.715,336.664,337.471,338.150,335.502,336.781,337.656
333.969,336.193,337.382,335.892,337.180,338.150,334.932,336.438,337.481
335.195,336.738,337.549,336.056,337.203,338.150,334.632,336.309,337.470
335.805,336.987,337.603,335.800,337.116,338.150,334.525,336.239,337.422
335.806,336.988,337.604,335.809,337.118,338.150,334.526,336.240,337.423
333.906,336.133,337.324,335.548,337.004,338.150,334.214,336.060,337.346
330.691,334.654,336.876,334.895,336.795,338.150,334.026,335.914,337.240
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.189,335.116,337.312,336.331,337.406,338.150,335.854,336.921,337.653
334.126,336.338,337.520,336.476,337.420,338.150,335.619,336.817,337.640
335.260,336.795,337.602,336.324,337.294,338.150,334.623,336.331,337.514
335.949,337.128,337.743,336.775,337.491,338.150,335.180,336.643,337.649
336.004,337.184,337.801,337.108,337.660,338.150,336.052,337.082,337.784
334.079,336.304,337.495,336.389,337.385,338.150,335.526,336.766,337.617
335.286,336.830,337.642,336.582,337.431,338.150,335.336,336.693,337.626
335.895,337.075,337.691,336.448,337.341,338.150,334.637,336.355,337.540
335.886,337.066,337.682,336.390,337.319,338.150,334.626,336.343,337.527
333.997,336.223,337.413,336.010,337.209,338.150,334.882,336.423,337.490
330.790,334.770,337.001,335.366,336.999,338.150,334.634,336.251,337.378
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.927,335.625,337.675,337.229,337.779,338.150,336.997,337.538,337.903
334.427,336.577,337.723,337.184,337.740,338.150,336.767,337.424,337.868
335.414,336.928,337.723,336.970,337.620,338.150,336.157,337.117,337.770
336.015,337.183,337.793,337.079,337.657,338.150,336.165,337.131,337.789
336.043,337.218,337.832,337.272,337.753,338.150,336.607,337.356,337.863
334.211,336.430,337.616,336.864,337.607,338.150,336.357,337.203,337.779
335.329,336.871,337.682,336.821,337.565,338.150,336.048,337.052,337.737
335.895,337.075,337.692,336.495,337.387,338.150,335.119,336.584,337.591
335.881,337.063,337.680,336.402,337.340,338.150,334.893,336.469,337.554
334.072,336.304,337.497,336.421,337.413,338.150,335.701,336.853,337.643
330.983,334.993,337.234,336.123,337.322,338.150,335.611,336.787,337.597
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.360,335.314,337.525,336.896,337.643,338.150,336.581,337.314,337.812
334.211,336.430,337.615,336.849,337.593,338.150,336.265,337.158,337.765
335.273,336.812,337.622,336.482,337.391,338.150,335.251,336.643,337.601
335.925,337.106,337.723,336.693,337.474,338.150,335.396,336.734,337.651
335.962,337.147,337.765,336.963,337.612,338.150,336.070,337.076,337.761
334.039,336.277,337.471,336.321,337.374,338.150,335.601,336.797,337.618
335.198,336.748,337.563,336.187,337.281,338.150,335.057,336.525,337.536
335.793,336.976,337.593,335.717,337.090,338.150,334.514,336.227,337.409
335.774,336.958,337.576,335.557,337.041,338.150,334.487,336.203,337.386
333.901,336.136,337.329,335.614,337.052,338.150,334.489,336.200,337.389
330.718,334.716,336.950,335.186,336.921,338.150,334.401,336.122,337.325
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.200,335.158,337.364,336.479,337.469,338.150,336.044,337.024,337.695
334.142,336.355,337.540,336.562,337.461,338.150,335.780,336.902,337.670
335.245,336.783,337.592,336.280,337.281,338.150,334.663,336.346,337.510
335.906,337.087,337.703,336.541,337.388,338.150,334.871,336.474,337.577
335.942,337.126,337.744,336.832,337.542,338.150,335.707,336.893,337.704
333.968,336.200,337.393,335.948,337.200,338.150,334.973,336.463,337.493
335.180,336.725,337.538,335.983,337.168,338.150,334.488,336.234,337.443
335.784,336.967,337.584,335.631,337.064,338.150,334.503,336.215,337.397
335.773,336.955,337.571,335.510,337.028,338.150,334.487,336.199,337.381
333.851,336.073,337.262,335.157,336.819,338.150,333.543,335.699,337.211
330.573,334.547,336.768,334.441,336.587,338.150,333.377,335.555,337.095
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.215,335.147,337.345,336.420,337.441,338.150,335.950,336.974,337.675
334.116,336.328,337.511,336.438,337.400,338.150,335.533,336.773,337.625
335.219,336.756,337.564,336.079,337.174,338.150,334.110,336.064,337.422
335.894,337.075,337.691,336.448,337.341,338.150,334.642,336.357,337.540
335.937,337.121,337.739,336.789,337.516,338.150,335.537,336.810,337.681
333.944,336.174,337.367,335.797,337.124,338.150,334.667,336.301,337.435
335.163,336.707,337.520,335.833,337.088,338.150,334.098,336.033,337.378
335.777,336.959,337.575,335.553,337.041,338.150,334.493,336.205,337.386
335.766,336.947,337.564,335.435,337.007,338.150,334.479,336.190,337.371
333.828,336.049,337.236,334.956,336.711,338.150,333.062,335.444,337.125
330.495,334.457,336.670,333.978,336.368,338.150,332.671,335.162,336.940
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.927,334.841,337.031,335.429,337.014,338.150,334.629,336.253,337.384
333.952,336.159,337.337,335.587,337.012,338.150,334.170,336.041,337.347
335.113,336.647,337.454,335.294,336.863,338.150,333.494,335.693,337.229
335.848,337.029,337.645,336.135,337.227,338.150,334.587,336.298,337.479
335.914,337.097,337.715,336.629,337.434,338.150,335.107,336.593,337.614
333.922,336.151,337.342,335.643,337.042,338.150,334.304,336.111,337.370
335.117,336.663,337.475,335.472,336.922,338.150,333.502,335.713,337.258
335.741,336.924,337.541,335.185,336.938,338.150,334.445,336.158,337.340
335.737,336.922,337.540,335.181,336.937,338.150,334.445,336.157,337.339
333.591,335.809,336.994,332.917,335.920,338.150,331.339,334.425,336.635
329.913,333.869,336.066,329.755,334.326,338.150,326.233,331.472,335.455
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.613,335.316,337.363,336.422,337.437,338.150,335.910,336.954,337.670
334.212,336.361,337.507,336.399,337.390,338.150,335.540,336.773,337.620
335.246,336.758,337.553,335.997,337.153,338.150,334.219,336.107,337.418
335.906,337.077,337.687,336.413,337.333,338.150,334.714,336.387,337.540
335.956,337.133,337.746,336.836,337.545,338.150,335.732,336.906,337.707
334.040,336.253,337.436,336.128,337.274,338.150,335.183,336.579,337.542
335.214,336.758,337.569,336.179,337.256,338.150,334.792,336.397,337.506
335.831,337.013,337.630,336.023,337.189,338.150,334.569,336.279,337.459
335.791,336.974,337.591,335.698,337.085,338.150,334.517,336.227,337.407
333.891,336.116,337.307,335.438,336.948,338.150,333.985,335.938,337.304
330.642,334.628,336.855,334.785,336.724,338.150,333.717,335.750,337.183
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.863,334.796,336.989,335.275,336.943,338.150,334.394,336.125,337.334
333.888,336.098,337.278,335.253,336.868,338.150,333.742,335.804,337.249
335.039,336.577,337.385,334.693,336.676,338.150,333.415,335.608,337.140
335.791,336.974,337.590,335.691,337.082,338.150,334.516,336.226,337.406
335.864,337.050,337.669,336.313,337.293,338.150,334.656,336.349,337.516
333.854,336.085,337.276,335.264,336.873,338.150,333.764,335.816,337.253
335.161,336.709,337.523,335.838,337.080,338.150,333.961,335.968,337.365
335.766,336.949,337.567,335.475,337.018,338.150,334.483,336.195,337.376
335.738,336.923,337.540,335.185,336.938,338.150,334.445,336.158,337.340
333.767,335.991,337.181,334.531,336.498,338.150,332.205,334.984,336.961
330.409,334.356,336.562,333.364,336.047,338.150,331.511,334.519,336.699
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.780,334.459,337.120,335.895,337.205,338.150,335.170,336.553,337.511
333.143,335.833,337.287,335.760,337.113,338.150,334.681,336.304,337.431
334.507,336.388,337.386,335.373,336.852,338.150,333.044,335.478,337.193
335.347,336.802,337.565,335.961,337.115,338.150,333.834,335.922,337.376
335.407,336.865,337.631,336.429,337.350,338.150,334.919,336.482,337.560
333.011,335.712,337.173,335.231,336.879,338.150,333.933,335.894,337.268
334.499,336.391,337.395,335.491,336.929,338.150,333.551,335.735,337.264
335.254,336.711,337.475,335.307,336.887,338.150,333.712,335.801,337.256
335.237,336.693,337.458,335.154,336.839,338.150,333.692,335.779,337.233
332.854,335.553,337.012,334.233,336.395,338.150,332.181,334.940,336.911
328.980,333.722,336.428,333.458,336.107,338.150,331.734,334.647,336.745
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.803,334.485,337.149,335.981,337.245,338.150,335.308,336.627,337.539
333.126,335.814,337.267,335.675,337.079,338.150,334.588,336.252,337.409
334.456,336.339,337.337,335.013,336.690,338.150,332.529,335.194,337.078
335.302,336.755,337.518,335.634,336.998,338.150,333.778,335.862,337.313
335.372,336.831,337.597,336.227,337.262,338.150,334.657,336.338,337.500
332.943,335.650,337.111,334.904,336.737,338.150,333.506,335.657,337.171
334.421,336.314,337.317,334.910,336.667,338.150,332.690,335.262,337.078
335.172,336.629,337.393,334.505,336.653,338.150,333.617,335.699,337.149
335.172,336.629,337.393,334.505,336.653,338.150,333.617,335.699,337.149
332.753,335.441,336.895,333.319,335.961,338.150,330.712,334.123,336.594
328.784,333.537,336.238,332.544,335.668,338.150,330.336,333.855,336.429
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.979,334.654,337.323,336.445,337.445,338.150,335.928,336.964,337.675
333.281,335.972,337.426,336.327,337.366,338.150,335.522,336.758,337.608
334.625,336.509,337.509,336.149,337.225,338.150,334.524,336.265,337.473
335.433,336.889,337.653,336.530,337.383,338.150,334.862,336.466,337.574
335.483,336.941,337.707,336.838,337.542,338.150,335.680,336.880,337.702
333.144,335.859,337.327,335.960,337.210,338.150,335.043,336.497,337.503
334.596,336.494,337.501,336.153,337.246,338.150,334.782,336.388,337.500
335.345,336.803,337.568,335.983,337.123,338.150,333.829,335.922,337.380
335.336,336.794,337.560,335.932,337.104,338.150,333.820,335.912,337.369
333.077,335.785,337.249,335.611,337.052,338.150,334.508,336.208,337.390
329.488,334.238,336.948,335.413,337.005,338.150,334.595,336.234,337.377
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
