,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
1374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,0.05753,0.02941,0.91849,1.74596,0.86096,2.63096,1.77,0.885
1376,0.10957,0.05592,0.8095,1.41446,0.69994,2.12899,1.42906,0.71453
1377,0.16225,0.08274,0.76212,1.12953,0.59987,1.65919,1.05931,0.52966
1378,0.21429,0.10924,0.82886,1.10345,0.61458,1.59232,0.97775,0.48887
1379,0.21396,0.10892,0.86104,1.18393,0.64707,1.72078,1.07371,0.53685
1380,0.10763,0.05495,0.59326,0.978,0.48563,1.47037,0.98474,0.49237
1381,0.16031,0.08177,0.61183,0.87059,0.45152,1.28966,0.83814,0.41907
1382,0.21267,0.10828,0.58868,0.69202,0.37601,1.00803,0.63202,0.31601
1383,0.21267,0.10828,0.56803,0.65109,0.35536,0.94681,0.59145,0.29572
1384,0.10731,0.05462,0.48429,0.75797,0.37698,1.13895,0.76197,0.38099
1385,0.05495,0.02812,0.45426,0.8037,0.39931,1.20808,0.80877,0.40438
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,0.10149,0.05171,1.35519,2.55845,1.2537,3.8632,2.6095,1.30475
1448,0.18778,0.09567,1.50101,2.41488,1.31322,3.51654,2.20332,1.10166
1449,0.2744,0.13995,1.43262,1.93122,1.15821,2.70423,1.54601,0.77301
1450,0.36135,0.18423,1.70541,2.08987,1.34406,2.83569,1.49163,0.74581
1451,0.35941,0.18326,1.97232,2.52748,1.61291,3.44204,1.82913,0.91457
1452,0.18067,0.09211,1.13054,1.77932,0.94987,2.60877,1.6589,0.82945
1453,0.26826,0.13672,1.22045,1.64371,0.95219,2.33524,1.38305,0.69153
1454,0.35585,0.18132,1.18081,1.32332,0.82496,1.82168,0.99672,0.49836
1455,0.35521,0.181,1.109,1.2076,0.75379,1.6614,0.9076,0.4538
1456,0.17841,0.09082,0.86725,1.28775,0.68884,1.88665,1.19781,0.59891
1457,0.09018,0.0459,0.66967,1.1691,0.57949,1.75871,1.17922,0.58961
1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,0.09308,0.04751,1.09157,2.02864,0.99849,3.05879,2.0603,1.03015
1472,0.181,0.09244,1.23744,1.91226,1.05644,2.76807,1.71163,0.85582
1473,0.26891,0.13704,1.24427,1.58116,0.97536,2.18697,1.21161,0.6058
1474,0.35682,0.18197,1.50463,1.74302,1.14781,2.33822,1.19042,0.59521
1475,0.35618,0.18164,1.68765,2.0614,1.33147,2.79133,1.45986,0.72993
1476,0.17873,0.09115,0.944,1.41838,0.76527,2.07149,1.30622,0.65311
1477,0.26697,0.13607,1.08223,1.37961,0.81526,1.94395,1.12869,0.56435
1478,0.35456,0.18067,1.09308,1.15436,0.73851,1.57021,0.8317,0.41585
1479,0.35456,0.18067,1.06149,1.09875,0.70693,1.49057,0.78364,0.39182
1480,0.17809,0.09082,0.79283,1.13171,0.61474,1.64869,1.03395,0.51698
1481,0.08985,0.0459,0.60312,1.03446,0.51327,1.55565,1.04237,0.52119
1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,0.09308,0.04751,1.03677,1.91544,0.94369,2.88719,1.9435,0.97175
1496,0.181,0.09244,1.20465,1.83996,1.02366,2.65626,1.6326,0.8163
1497,0.26891,0.13704,1.23145,1.54302,0.96254,2.1235,1.16097,0.58048
1498,0.35682,0.18197,1.52414,1.74638,1.16732,2.32545,1.15813,0.57906
1499,0.35618,0.18164,1.70228,2.05498,1.3461,2.76386,1.41776,0.70888
1500,0.17873,0.09115,0.91946,1.3649,0.74073,1.98907,1.24834,0.62417
1501,0.26697,0.13607,1.06911,1.34407,0.80214,1.886,1.08385,0.54193
1502,0.35488,0.181,1.09582,1.14316,0.74093,1.54539,0.80446,0.40223
1503,0.35456,0.18067,1.05534,1.07741,0.70077,1.45404,0.75327,0.37663
1504,0.17809,0.09082,0.76886,1.08266,0.59077,1.57454,0.98377,0.49189
1505,0.08985,0.0459,0.57943,0.98617,0.48957,1.48276,0.99319,0.49659
1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,0.09308,0.04751,0.88211,1.59725,0.78903,2.40548,1.61645,0.80823
1520,0.18067,0.09211,1.00874,1.50334,0.82807,2.1786,1.35053,0.67527
1521,0.26826,0.13672,1.02141,1.22762,0.75314,1.7021,0.94896,0.47448
1522,0.35682,0.18197,1.33376,1.47879,0.97693,1.98064,1.00371,0.50185
1523,0.35618,0.18164,1.59154,1.88287,1.23536,2.53038,1.29502,0.64751
1524,0.17873,0.09115,0.8344,1.20639,0.65567,1.75711,1.10144,0.55072
1525,0.26665,0.13607,0.96389,1.16967,0.69724,1.6421,0.94486,0.47243
1526,0.35488,0.181,1.03294,1.03697,0.67806,1.39589,0.71783,0.35891
1527,0.35488,0.181,1.01544,1.00218,0.66055,1.34382,0.68326,0.34163
1528,0.17809,0.09082,0.69814,0.94796,0.52005,1.37587,0.85582,0.42791
1529,0.08985,0.0459,0.50001,0.82519,0.41015,1.24023,0.83008,0.41504
1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,0.09244,0.04719,0.75322,1.33479,0.66078,2.00881,1.34803,0.67401
1544,0.18035,0.09211,0.86237,1.23883,0.68202,1.79565,1.11363,0.55682
1545,0.26826,0.13672,0.87813,0.9946,0.60987,1.37933,0.76946,0.38473
1546,0.35585,0.18132,1.09465,1.135,0.7388,1.53121,0.79241,0.39621
1547,0.35521,0.181,1.21044,1.35241,0.85523,1.84959,0.99436,0.49718
1548,0.17809,0.09082,0.68772,0.9441,0.50963,1.37856,0.86893,0.43447
1549,0.26632,0.13575,0.83261,0.95479,0.56628,1.34329,0.77701,0.3885
1550,0.35391,0.18035,0.87341,0.80334,0.51949,1.0872,0.56771,0.28385
1551,0.35391,0.18035,0.85611,0.76901,0.50219,1.03582,0.53362,0.26681
1552,0.17777,0.0905,0.59996,0.7702,0.42219,1.11821,0.69602,0.34801
1553,0.08985,0.0459,0.42814,0.67989,0.33829,1.02148,0.68319,0.3416
1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,0.10246,0.05236,2.41672,4.83202,2.31426,7.34977,5.0355,2.51775
1616,0.1894,0.09664,2.92129,4.78413,2.73189,6.83636,4.10447,2.05223
1617,0.27602,0.14092,3.28995,4.49294,3.01393,5.97195,2.95802,1.47901
1618,0.35854,0.18294,3.75209,4.78325,3.39355,6.17295,2.7794,1.3897
1619,0.35014,0.17867,3.7703,4.96519,3.42016,6.51022,3.09006,1.54503
1620,0.18132,0.09244,2.08692,3.44731,1.9056,4.98901,3.08341,1.5417
1621,0.26923,0.13736,2.42317,3.43331,2.15394,4.71267,2.55874,1.27937
1622,0.35747,0.18229,2.38439,2.96241,2.02692,3.89791,1.871,0.9355
1623,0.35682,0.18197,2.13747,2.62807,1.78065,3.47548,1.69483,0.84742
1624,0.17938,0.09147,1.45495,2.33304,1.27557,3.3905,2.11494,1.05747
1625,0.0905,0.04622,1.0996,2.05042,1.0091,3.09175,2.08265,1.04133
1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,0.09308,0.04751,1.49102,2.8609,1.39793,4.32388,2.92594,1.46297
1640,0.181,0.09244,1.6696,2.70769,1.48861,3.92678,2.43818,1.21909
1641,0.26923,0.13736,1.68199,2.2918,1.41276,3.17084,1.75808,0.87904
1642,0.35747,0.18229,2.17699,2.6997,1.81952,3.57987,1.76036,0.88018
1643,0.35682,0.18197,2.6517,3.38995,2.29487,4.48503,2.19015,1.09508
1644,0.17906,0.09147,1.38861,2.2233,1.20956,3.23705,2.02749,1.01375
1645,0.26729,0.13639,1.64224,2.26456,1.37494,3.15417,1.77922,0.88961
1646,0.35553,0.18132,1.63593,1.94194,1.2804,2.60349,1.32309,0.66155
1647,0.35553,0.18132,1.54746,1.80644,1.19193,2.42095,1.22902,0.61451
1648,0.17841,0.09115,1.10367,1.69841,0.92526,2.47155,1.54629,0.77315
1649,0.08985,0.0459,0.82929,1.49548,0.73944,2.25153,1.51208,0.75604
1650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,0.09244,0.04719,1.07861,2.00286,0.98617,3.01954,2.03337,1.01669
1664,0.18067,0.09211,1.23448,1.92916,1.05381,2.80451,1.7507,0.87535
1665,0.26859,0.13704,1.29085,1.67377,1.02227,2.32527,1.30301,0.6515
1666,0.35682,0.18197,1.69354,2.01521,1.33672,2.69371,1.35699,0.67849
1667,0.35682,0.18197,2.0639,2.57497,1.70707,3.44286,1.73579,0.8679
1668,0.17873,0.09115,1.1343,1.75694,0.95556,2.55831,1.60274,0.80137
1669,0.26697,0.13607,1.2538,1.65783,0.98683,2.32883,1.342,0.671
1670,0.35488,0.181,1.19434,1.31331,0.83946,1.78717,0.94771,0.47386
1671,0.35456,0.18067,1.09919,1.17119,0.74463,1.59775,0.85312,0.42656
1672,0.17809,0.09082,0.81244,1.1796,0.63436,1.72485,1.0905,0.54525
1673,0.08985,0.0459,0.61179,1.05186,0.52194,1.58177,1.05984,0.52992
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,0.09244,0.04719,0.86575,1.56501,0.77332,2.35671,1.58339,0.7917
1688,0.18035,0.09211,0.99966,1.49455,0.81931,2.1698,1.35049,0.67524
1689,0.26826,0.13672,1.04899,1.27228,0.78072,1.76384,0.98312,0.49156
1690,0.3565,0.18164,1.37305,1.53485,1.01655,2.05315,1.0366,0.5183
1691,0.35618,0.18164,1.58838,1.88763,1.23221,2.54306,1.31086,0.65543
1692,0.17873,0.09115,0.87572,1.27945,0.69699,1.8619,1.16492,0.58246
1693,0.26697,0.13607,1.053,1.30236,0.78603,1.81868,1.03265,0.51633
1694,0.35488,0.181,1.10267,1.13464,0.74778,1.5215,0.77372,0.38686
1695,0.35488,0.181,1.08695,1.10121,0.73206,1.47035,0.73829,0.36914
1696,0.17809,0.09082,0.75651,1.05118,0.57842,1.52393,0.94551,0.47276
1697,0.08985,0.0459,0.54563,0.91782,0.45578,1.37986,0.92407,0.46204
1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,0.09244,0.04719,0.78246,1.39462,0.69002,2.09923,1.4092,0.7046
1712,0.18035,0.09211,0.9041,1.3159,0.72375,1.90806,1.1843,0.59215
1713,0.26826,0.13672,0.91802,1.06031,0.64975,1.47087,0.82112,0.41056
1714,0.35585,0.18132,1.11181,1.16478,0.75595,1.5736,0.81765,0.40882
1715,0.35521,0.181,1.24097,1.40079,0.88576,1.91583,1.03007,0.51503
1716,0.17809,0.09082,0.70111,0.96924,0.52302,1.41547,0.89244,0.44622
1717,0.266,0.13542,0.81156,0.92722,0.54556,1.30887,0.76331,0.38166
1718,0.35391,0.18035,0.83128,0.74738,0.47736,1.01741,0.54004,0.27002
1719,0.35359,0.18003,0.79925,0.6932,0.44566,0.94073,0.49507,0.24753
1720,0.17744,0.0905,0.56395,0.7097,0.38651,1.03288,0.64637,0.32319
1721,0.08953,0.04557,0.40045,0.62452,0.31092,0.93812,0.6272,0.3136
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
