PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.070,0.037,3.911,7.795,3.852,11.751,7.918,3.968
0.121,0.063,3.815,7.488,3.705,11.283,7.597,3.807
0.172,0.089,3.808,7.048,3.647,10.458,6.830,3.422
0.224,0.116,4.179,7.329,3.968,10.699,6.751,3.382
0.222,0.115,4.373,7.697,4.164,11.238,7.096,3.555
0.115,0.060,3.402,6.643,3.297,9.999,6.718,3.366
0.169,0.087,3.541,6.556,3.382,9.739,6.374,3.194
0.223,0.115,3.419,5.826,3.207,8.492,5.302,2.667
0.222,0.115,3.234,5.279,3.022,7.576,4.569,2.299
0.115,0.060,2.693,5.427,2.600,8.239,5.678,2.845
0.061,0.033,2.684,5.475,2.645,8.289,5.684,2.848
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,3.143,6.212,3.087,9.347,6.275,3.144
0.116,0.061,2.726,5.472,2.631,8.297,5.705,2.859
0.169,0.088,2.421,4.300,2.273,6.342,4.102,2.064
0.222,0.115,2.771,4.480,2.574,6.396,3.859,1.941
0.222,0.114,3.202,5.190,2.990,7.428,4.454,2.241
0.115,0.060,2.109,4.141,2.012,6.290,4.309,2.168
0.168,0.087,2.160,3.814,2.012,5.631,3.649,1.836
0.221,0.114,2.025,3.217,1.823,4.620,2.824,1.421
0.221,0.114,1.901,2.998,1.699,4.306,2.633,1.325
0.114,0.060,1.606,3.065,1.506,4.640,3.159,1.590
0.061,0.033,1.582,3.130,1.535,4.740,3.230,1.626
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,2.429,4.956,2.385,7.553,5.205,2.619
0.116,0.061,2.011,3.927,1.912,5.960,4.078,2.052
0.169,0.088,1.940,3.334,1.789,4.891,3.130,1.575
0.222,0.115,2.345,3.657,2.145,5.178,3.064,1.542
0.222,0.115,2.764,4.337,2.568,6.114,3.583,1.803
0.115,0.060,1.717,3.301,1.618,5.000,3.408,1.716
0.168,0.087,1.873,3.210,1.722,4.711,3.015,1.518
0.222,0.115,1.885,2.886,1.682,4.097,2.440,1.228
0.222,0.115,1.793,2.726,1.590,3.871,2.306,1.161
0.114,0.060,1.396,2.624,1.295,3.967,2.694,1.357
0.061,0.033,1.379,2.701,1.331,4.085,2.778,1.399
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.064,0.034,2.129,4.298,2.083,6.534,4.483,2.256
0.116,0.061,1.744,3.353,1.643,5.081,3.464,1.744
0.169,0.088,1.594,2.699,1.440,3.968,2.551,1.284
0.222,0.115,1.696,2.623,1.490,3.764,2.297,1.157
0.222,0.115,1.793,2.825,1.588,4.071,2.507,1.262
0.114,0.060,1.230,2.279,1.128,3.441,2.333,1.175
0.168,0.087,1.252,2.087,1.097,3.087,2.010,1.012
0.221,0.114,1.190,1.763,0.983,2.550,1.585,0.799
0.221,0.114,1.131,1.651,0.923,2.386,1.480,0.746
0.114,0.060,0.960,1.720,0.856,2.594,1.755,0.885
0.061,0.033,0.937,1.783,0.887,2.690,1.821,0.918
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.063,0.034,1.298,2.527,1.247,3.820,2.595,1.307
0.116,0.061,1.174,2.158,1.070,3.259,2.208,1.112
0.169,0.088,1.143,1.848,0.986,2.718,1.750,0.882
0.222,0.115,1.277,1.887,1.068,2.713,1.664,0.838
0.222,0.115,1.359,2.052,1.151,2.961,1.829,0.921
0.114,0.060,0.938,1.676,0.835,2.526,1.709,0.862
0.168,0.087,0.972,1.545,0.816,2.283,1.483,0.748
0.221,0.114,0.928,1.286,0.719,1.860,1.156,0.583
0.221,0.114,0.869,1.180,0.660,1.707,1.061,0.536
0.114,0.060,0.729,1.249,0.625,1.882,1.272,0.642
0.061,0.033,0.694,1.285,0.642,1.936,1.309,0.661
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.071,0.038,1.511,2.959,1.454,4.478,3.048,1.535
0.122,0.064,1.325,2.460,1.216,3.717,2.522,1.270
0.174,0.090,1.262,2.073,1.101,3.054,1.972,0.993
0.226,0.117,1.413,2.130,1.202,3.065,1.883,0.948
0.224,0.116,1.530,2.353,1.321,3.394,2.094,1.055
0.116,0.060,1.063,1.930,0.959,2.911,1.971,0.993
0.169,0.087,1.100,1.786,0.943,2.637,1.712,0.863
0.222,0.114,1.069,1.531,0.860,2.209,1.365,0.688
0.221,0.114,1.017,1.434,0.807,2.066,1.274,0.643
0.115,0.060,0.841,1.477,0.737,2.226,1.505,0.759
0.062,0.033,0.816,1.534,0.765,2.313,1.565,0.790
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.063,0.034,1.075,2.062,1.023,3.114,2.111,1.064
0.116,0.060,0.981,1.761,0.876,2.656,1.797,0.906
0.169,0.087,0.956,1.501,0.799,2.211,1.428,0.720
0.222,0.114,1.098,1.577,0.889,2.272,1.400,0.706
0.221,0.114,1.211,1.791,1.003,2.586,1.601,0.807
0.115,0.060,0.856,1.506,0.751,2.270,1.535,0.774
0.167,0.087,0.938,1.473,0.782,2.171,1.406,0.709
0.220,0.114,0.925,1.270,0.717,1.829,1.127,0.569
0.220,0.114,0.881,1.190,0.672,1.714,1.057,0.533
0.114,0.060,0.723,1.237,0.619,1.863,1.258,0.635
0.061,0.033,0.686,1.270,0.635,1.913,1.294,0.653
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.063,0.034,1.017,1.944,0.965,2.934,1.988,1.002
0.116,0.060,0.907,1.610,0.802,2.427,1.641,0.828
0.169,0.087,0.879,1.347,0.721,1.980,1.274,0.643
0.222,0.114,1.032,1.442,0.823,2.068,1.261,0.636
0.221,0.114,1.170,1.691,0.961,2.428,1.483,0.748
0.115,0.060,0.786,1.364,0.682,2.055,1.389,0.701
0.168,0.087,0.839,1.280,0.683,1.885,1.217,0.614
0.221,0.114,0.806,1.053,0.596,1.516,0.933,0.471
0.221,0.114,0.762,0.975,0.552,1.404,0.864,0.437
0.114,0.060,0.619,1.025,0.515,1.544,1.043,0.527
0.061,0.033,0.578,1.049,0.526,1.579,1.068,0.540
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.063,0.034,1.013,1.936,0.961,2.922,1.980,0.998
0.116,0.061,0.928,1.652,0.823,2.490,1.684,0.849
0.169,0.088,0.961,1.480,0.803,2.163,1.376,0.694
0.222,0.115,1.133,1.589,0.925,2.259,1.352,0.682
0.222,0.114,1.176,1.687,0.967,2.414,1.464,0.738
0.115,0.060,0.759,1.310,0.655,1.973,1.333,0.673
0.168,0.087,0.817,1.234,0.660,1.814,1.169,0.590
0.221,0.114,0.812,1.054,0.603,1.511,0.922,0.466
0.221,0.114,0.766,0.974,0.557,1.397,0.853,0.431
0.114,0.060,0.606,0.998,0.501,1.502,1.015,0.513
0.061,0.033,0.577,1.046,0.525,1.575,1.065,0.538
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.063,0.034,0.938,1.781,0.886,2.687,1.819,0.917
0.116,0.061,0.827,1.445,0.721,2.177,1.471,0.742
0.169,0.088,0.778,1.156,0.619,1.699,1.094,0.552
0.221,0.114,0.844,1.128,0.634,1.629,1.009,0.509
0.221,0.114,0.876,1.210,0.667,1.759,1.106,0.558
0.114,0.060,0.609,1.003,0.504,1.511,1.020,0.516
0.167,0.087,0.626,0.894,0.468,1.325,0.869,0.440
0.220,0.113,0.601,0.712,0.391,1.038,0.657,0.333
0.220,0.113,0.581,0.670,0.370,0.975,0.616,0.312
0.114,0.059,0.499,0.781,0.393,1.175,0.794,0.402
0.061,0.033,0.470,0.829,0.417,1.248,0.844,0.427
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.107,0.056,1.378,2.601,1.283,3.932,2.670,1.345
0.194,0.100,1.523,2.455,1.344,3.576,2.254,1.135
0.281,0.145,1.452,1.965,1.186,2.750,1.583,0.798
0.368,0.189,1.725,2.126,1.375,2.879,1.525,0.768
0.366,0.188,1.994,2.569,1.648,3.492,1.867,0.940
0.187,0.097,1.149,1.812,0.975,2.659,1.702,0.858
0.275,0.142,1.238,1.674,0.976,2.378,1.418,0.715
0.363,0.186,1.196,1.349,0.846,1.855,1.023,0.516
0.362,0.186,1.124,1.232,0.774,1.693,0.932,0.470
0.185,0.096,0.883,1.315,0.709,1.928,1.234,0.623
0.096,0.050,0.686,1.197,0.599,1.803,1.218,0.615
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.099,0.052,1.112,2.066,1.024,3.118,2.113,1.065
0.187,0.097,1.257,1.947,1.083,2.819,1.755,0.884
0.276,0.142,1.262,1.612,1.001,2.227,1.244,0.627
0.364,0.187,1.523,1.775,1.175,2.376,1.219,0.614
0.363,0.186,1.707,2.097,1.362,2.835,1.493,0.752
0.185,0.096,0.961,1.447,0.787,2.115,1.344,0.678
0.274,0.141,1.098,1.407,0.837,1.982,1.160,0.585
0.362,0.186,1.108,1.178,0.759,1.600,0.855,0.431
0.362,0.186,1.076,1.122,0.727,1.520,0.806,0.407
0.185,0.096,0.808,1.158,0.634,1.688,1.067,0.539
0.096,0.051,0.619,1.061,0.532,1.598,1.080,0.546
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.099,0.052,1.057,1.951,0.969,2.944,1.994,1.005
0.187,0.097,1.224,1.874,1.050,2.706,1.675,0.844
0.276,0.142,1.249,1.573,0.988,2.163,1.192,0.601
0.364,0.187,1.542,1.778,1.195,2.363,1.186,0.598
0.363,0.186,1.722,2.091,1.377,2.807,1.450,0.730
0.185,0.096,0.936,1.393,0.762,2.032,1.285,0.648
0.274,0.141,1.085,1.371,0.824,1.923,1.114,0.562
0.362,0.186,1.110,1.167,0.761,1.575,0.827,0.417
0.362,0.186,1.070,1.100,0.720,1.483,0.775,0.391
0.185,0.096,0.784,1.108,0.610,1.613,1.016,0.513
0.096,0.051,0.595,1.012,0.508,1.524,1.030,0.521
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
